seed,D,curvature,hidden,training_source,condition,kind,strength,t_low,t_high,swd_2d,swd_fullD,swd_fullD_over_reference_rms,mmd_2d,mmd_sigma2_fixed_from_x,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,ridge_distance_mean,ridge_distance_median,ridge_distance_q90,reference_ridge_distance_mean,ridge_distance_excess,signed_ridge_mean,signed_ridge_std,signed_ridge_q10,signed_ridge_q50,signed_ridge_q90,reference_signed_ridge_mean,reference_signed_ridge_std,ridge_width_ratio,ridge_signed_bias_in_ref_std,conditional_ridge_w1,conditional_ridge_w1_worst_bin,conditional_ridge_valid_bins,arc_coverage_w1,arc_hist_tv,arc_hist_js,arc_empty_bin_fraction,ambient_surface_rms,ambient_surface_rms_q50,ambient_surface_rms_q90,ambient_surface_rms_q99,intrinsic_radius_mean,intrinsic_radius_std,intrinsic_radius_q10,intrinsic_radius_q90,reference_intrinsic_radius_mean,intrinsic_radius_mean_ratio,curveD_distance_rms_mean,curveD_distance_rms_q90,curveD_reference_distance_rms_mean,curveD_signed_ridge_std,curveD_reference_signed_ridge_std,curveD_ridge_width_ratio,curveD_ambient_rms_mean,curveD_ambient_rms_q90,curveD_reference_ambient_rms_mean,curveD_tangent_abs_rms_mean,curveD_arc_w1,surface_audit_local_nearest_rms_mean,surface_audit_local_nearest_rms_q90,surface_audit_consistency_rms_mean,surface_audit_consistency_minus_nearest_mean
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_mid_hi_g0p03,xeps,0.03,0.6,0.8,0.03974856187572852,0.07145945226845016,0.050711914502413545,0.0002549886703491211,1.504058837890625,5.134061235008218e-05,-2.601162993930272e-05,9.884745329999095e-05,0.021378617733716965,0.017609193921089172,0.04436841607093811,0.019289588555693626,0.0020890291780233383,-0.0005833601462654769,0.0273063313215971,-0.03452613577246666,-0.0011679958552122116,0.03374099358916283,-0.0005415806663222611,0.024134734645485878,1.1314121212724595,0.0017310933908447623,0.0073087554424429765,0.019044417627436732,20.0,0.006353252674996148,0.07995000000000001,0.004680774331972736,0.0,0.011140995658934116,0.009397903457283974,0.01822948455810547,0.04021657258272171,0.9108631014823914,0.38817015290260315,0.3754497766494751,1.4523162841796875,0.9159596562385559,0.9944358305287223,0.05678762122988701,0.11672525107860565,0.05224088206887245,0.07068312913179398,0.06476873904466629,1.091315504583916,0.008237072266638279,0.013264169916510582,0.0027212363202124834,0.0013312848750501871,0.008382803290430457,0.00731970788910985,0.010833893902599812,0.011523504741489887,0.004203796852380037
20260808,512,1.0,1024,reused_v4_checkpoint,xv_mid_hi_g0p03,xv,0.03,0.6,0.8,0.039703006709928754,0.07137406646638686,0.050651319614592585,0.0002530813217163086,1.504058837890625,1.68972768615816e-05,-1.2641785085852443e-05,8.527241044341177e-05,0.02150273323059082,0.017662126570940018,0.04458343982696533,0.019289588555693626,0.002213144674897194,-0.0006064251065254211,0.027636483311653137,-0.0346243716776371,-0.001168497372418642,0.03391801193356514,-0.0005415806663222611,0.024134734645485878,1.1450916580440722,0.002686768304556608,0.007347111788681593,0.01903305116845886,20.0,0.0063475491333841215,0.07965000000000001,0.004688754241390291,0.0,0.011144224554300308,0.009405030868947506,0.01825205609202385,0.04017224162817001,0.9108924865722656,0.38815686106681824,0.37532609701156616,1.4523686170578003,0.9159596562385559,0.9944679117341271,0.057107411324977875,0.117330402135849,0.05224088206887245,0.07116573303937912,0.06476873904466629,1.0987666903674207,0.008292791433632374,0.013348781503736973,0.0027212363202124834,0.0013299845159053802,0.008375917297741398,0.007160566747188568,0.010914027690887451,0.011393914930522442,0.004233347252011299
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_mid_lo_g0p03,xeps,0.03,0.4,0.6,0.039705103941636795,0.07138742318211656,0.05066079834140361,0.0002536773681640625,1.504058837890625,2.421744650003551e-05,7.092256638871475e-06,3.4637752769465374e-05,0.02148836851119995,0.01769055612385273,0.04459795355796814,0.019289588555693626,0.0021987799555063248,-0.0006584509974345565,0.02743014320731163,-0.03471001982688904,-0.0012188083492219448,0.03387323021888733,-0.0005415806663222611,0.024134734645485878,1.1365421501513016,0.004842412192374468,0.0073406267350136925,0.01902823731420762,20.0,0.006347088703106307,0.07975,0.004719140316262773,0.0,0.011135025881230831,0.009402547962963581,0.018243273720145226,0.0401010736823082,0.910943865776062,0.38814812898635864,0.37553560733795166,1.4522466659545898,0.9159596562385559,0.9945240050385062,0.05707603693008423,0.11718250811100006,0.05224088206887245,0.07101506739854813,0.06476873904466629,1.0964404811026844,0.008251462131738663,0.01334422267973423,0.0027212363202124834,0.0013319851132109761,0.008374339509382845,0.00716155581176281,0.010911964811384678,0.01139614637941122,0.004234591033309698
20260808,512,1.0,1024,reused_v4_checkpoint,xv_mid_lo_g0p03,xv,0.03,0.4,0.6,0.039681912563244104,0.07134321169940848,0.05062942322082901,0.00025284290313720703,1.504058837890625,2.1779712020543114e-06,-5.619644674587781e-06,1.20042502073656e-05,0.021531471982598305,0.017701011151075363,0.044692546129226685,0.019289588555693626,0.0022418834269046783,-0.0006152606219984591,0.02751700021326542,-0.03468399867415428,-0.0011693331180140376,0.0339905247092247,-0.0005415806663222611,0.024134734645485878,1.140140988391275,0.00305285956710577,0.007343456350366376,0.019056536687334036,20.0,0.006345600490309604,0.079,0.004667060141209297,0.0,0.011138041503727436,0.009401300922036171,0.018240103498101234,0.04011412337422371,0.9109026193618774,0.38817039132118225,0.3752763867378235,1.4523118734359741,0.9159596562385559,0.9944789742187494,0.05719776451587677,0.11763552576303482,0.05224088206887245,0.07120424509048462,0.06476873904466629,1.0993612989961135,0.00827060081064701,0.013349901884794235,0.0027212363202124834,0.0013239197432994843,0.008373532261606306,0.007162270601838827,0.010911738499999046,0.011396363377571106,0.0042340923100709915
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_late_g0p03,xeps,0.03,0.02,0.4,0.039742670919990494,0.07153837376014024,0.05076792192777073,0.000255584716796875,1.504058837890625,5.10848099828407e-05,1.9538812489047418e-05,7.648585737117415e-05,0.021663619205355644,0.017849598079919815,0.044948507100343704,0.019289588555693626,0.002374030649662018,-0.0006937673897482455,0.027634767815470695,-0.03501912206411362,-0.0012466347543522716,0.03416384756565094,-0.0005415806663222611,0.024134734645485878,1.145020578075403,0.006305713672190905,0.007493453684766398,0.0192954822829786,20.0,0.006356452003411534,0.07965000000000001,0.00471734653235845,0.0,0.011144150979816914,0.009413165971636772,0.018239185214042664,0.04007447138428688,0.9109705090522766,0.38814079761505127,0.3758760988712311,1.4523276090621948,0.9159596562385559,0.994553092865719,0.05753631144762039,0.11820083856582642,0.05224088206887245,0.07156042009592056,0.06476873904466629,1.1048604797843995,0.008285322226583958,0.013428857550024986,0.0027212363202124834,0.0013473824365064502,0.008380112496716902,0.00716811278834939,0.010917548090219498,0.011403894051909447,0.004235781729221344
20260808,512,1.0,1024,reused_v4_checkpoint,xv_late_g0p03,xv,0.03,0.02,0.4,0.03971924498742384,0.07148109257414095,0.05072727176163063,0.0002535581588745117,1.504058837890625,2.9915412587054308e-05,8.439618755752554e-06,5.0631422768064246e-05,0.021554971113801003,0.017748195677995682,0.04476955533027649,0.019289588555693626,0.002265382558107376,-0.0006224492099136114,0.02752593718469143,-0.034743644297122955,-0.0011731416452676058,0.03403785452246666,-0.0005415806663222611,0.024134734645485878,1.1405112833854933,0.0033507118932902813,0.007430715569657526,0.01930254051094289,20.0,0.0063539094634910784,0.07955000000000002,0.004704913838867494,0.0,0.011139622889459133,0.009406711906194687,0.01824410818517208,0.040120046585798264,0.9109025597572327,0.3881651759147644,0.3754923939704895,1.4523922204971313,0.9159596562385559,0.9944789091453105,0.057254303246736526,0.11773746460676193,0.05224088206887245,0.07125843316316605,0.06476873904466629,1.100197938298973,0.008271215483546257,0.013337893411517143,0.0027212363202124834,0.0013358514988794923,0.008379011722933502,0.0071648117154836655,0.010919163934886456,0.011400802060961723,0.004235990345478058
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_early_g0p1,xeps,0.1,0.8,0.98,0.05047100195900256,0.08786462699958297,0.06235401071156219,0.0007989406585693359,1.504058837890625,0.009032741536095533,-0.0002340412347019019,0.014466038071223857,0.021166108548641205,0.017463412135839462,0.043868593871593475,0.019289588555693626,0.0018765199929475784,-0.0007745182956568897,0.026948366314172745,-0.03427128493785858,-0.0011520209955051541,0.03311803191900253,-0.0005415806663222611,0.024134734645485878,1.1165801783204243,0.009651551023125648,0.007270359802134315,0.019686989355520698,20.0,0.009744633937546533,0.08604999999999999,0.005489374656124951,0.0,0.011036423966288567,0.009388847276568413,0.018025923520326614,0.03915896266698837,0.9042255878448486,0.39017295837402344,0.3715352416038513,1.451935887336731,0.9159596562385559,0.9871893174401437,0.056198034435510635,0.11499197036027908,0.05224088206887245,0.06966253370046616,0.06476873904466629,1.0755579733059952,0.008095132187008858,0.01299423910677433,0.0027212363202124834,0.0013637542724609375,0.012960787670873105,0.007039512507617474,0.010226217098534107,0.011170066893100739,0.004130553919821978
20260808,512,1.0,1024,reused_v4_checkpoint,xv_early_g0p1,xv,0.1,0.8,0.98,0.0392646986027963,0.07116994383921131,0.050506461952117825,0.00028502941131591797,1.504058837890625,-0.00020390249085338382,-0.0021186478692813023,0.0018405904893129042,0.021312618628144264,0.017590492963790894,0.04433302581310272,0.019289588555693626,0.002023030072450638,-0.0007227201131172478,0.02707882784307003,-0.03450493887066841,-0.0012516104616224766,0.03365917503833771,-0.0005415806663222611,0.024134734645485878,1.1219857289019257,0.007505342364311218,0.007193971040805517,0.01857582989793092,20.0,0.0063095876464433435,0.0787,0.004624423347038241,0.0,0.011086776852607727,0.009401030838489532,0.018176039680838585,0.03991036117076874,0.9106541275978088,0.38863128423690796,0.37500107288360596,1.452886939048767,0.9159596562385559,0.9942076830517464,0.056641846895217896,0.11647782474756241,0.05224088206887245,0.07025624811649323,0.06476873904466629,1.08472465502289,0.008155976422131062,0.013155743479728699,0.0027212363202124834,0.0013489319244399667,0.008531054378766566,0.007056714501231909,0.010511224158108234,0.01120590977370739,0.004149195272475481
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_mid_hi_g0p1,xeps,0.1,0.6,0.8,0.03988240470535702,0.07176348104314897,0.05092767156098824,0.0002614259719848633,1.504058837890625,0.0001309487333837645,-0.00023749996741901367,0.0003697720396939335,0.02109469287097454,0.017414554953575134,0.04392194002866745,0.019289588555693626,0.0018051043152809143,-0.0007239850820042193,0.026885250583291054,-0.034058038145303726,-0.0012441714061424136,0.033368583768606186,-0.0005415806663222611,0.024134734645485878,1.1139650374535868,0.007557755336165428,0.007305624346061984,0.019232935448192053,20.0,0.006411401760571006,0.0798,0.004690997205941053,0.0,0.011103056371212006,0.009387924335896969,0.01819586008787155,0.03998702019453049,0.910712718963623,0.3882085978984833,0.37592169642448425,1.4519892930984497,0.9159596562385559,0.9942716502422392,0.05601338669657707,0.11518248915672302,0.05224088206887245,0.06952285021543503,0.06476873904466629,1.0734013235534843,0.008131430484354496,0.013103380799293518,0.0027212363202124834,0.0013429437531158328,0.008501149722049012,0.007127347867935896,0.010730992071330547,0.011332321912050247,0.004204974044114351
20260808,512,1.0,1024,reused_v4_checkpoint,xv_mid_hi_g0p1,xv,0.1,0.6,0.8,0.039754691362522604,0.07148628728560506,0.05073095824053958,0.00025331974029541016,1.504058837890625,5.11550249487102e-05,-3.52576370616588e-05,0.00025627088062856146,0.02144998498260975,0.017639709636569023,0.04449121281504631,0.019289588555693626,0.0021603964269161224,-0.0005974826053716242,0.027361733838915825,-0.034602973610162735,-0.0011470930185168982,0.033934399485588074,-0.0005415806663222611,0.024134734645485878,1.1337076723996018,0.0023162441793829203,0.007307244540588671,0.019092555236274306,20.0,0.00639276957782013,0.0796,0.00470583077835681,0.0,0.011117148213088512,0.009404116310179234,0.01824421063065529,0.039951298385858536,0.9108759760856628,0.38816362619400024,0.37525221705436707,1.452416181564331,0.9159596562385559,0.9944498863915366,0.056978143751621246,0.11706729233264923,0.05224088206887245,0.07085364311933517,0.06476873904466629,1.0939481633334343,0.008226016536355019,0.01334070973098278,0.0027212363202124834,0.0013337881537154317,0.008396171674923972,0.007157295476645231,0.010914257727563381,0.011385862715542316,0.0042285677045583725
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_mid_lo_g0p1,xeps,0.1,0.4,0.6,0.03976743636879816,0.07155647200986245,0.0507807655315687,0.00025653839111328125,1.504058837890625,8.151869475421068e-05,4.1465159382274296e-05,0.00011195999815906429,0.021484125405550003,0.017735276371240616,0.0445571094751358,0.019289588555693626,0.0021945368498563766,-0.0007633604109287262,0.027409352362155914,-0.03471630811691284,-0.0013167248107492924,0.033865515142679214,-0.0005415806663222611,0.024134734645485878,1.135680701063043,0.009189235046505928,0.007420347516586915,0.01915986782187407,20.0,0.0063576050503074966,0.08025000000000002,0.004723017172393262,0.0,0.011134758591651917,0.009410904720425606,0.018231211230158806,0.040073275566101074,0.9110396504402161,0.38810914754867554,0.3760301470756531,1.4521626234054565,0.9159596562385559,0.9946285780549068,0.05704588070511818,0.11721040308475494,0.05224088206887245,0.07093997299671173,0.06476873904466629,1.0952810575452085,0.00824268814176321,0.013300114311277866,0.0027212363202124834,0.0013517679180949926,0.008382509762886911,0.0071601783856749535,0.010907519608736038,0.011392228305339813,0.004232050850987434
20260808,512,1.0,1024,reused_v4_checkpoint,xv_mid_lo_g0p1,xv,0.1,0.4,0.6,0.03969031240838057,0.07140811614946324,0.05067548331249663,0.0002530813217163086,1.504058837890625,9.064264086751788e-06,-1.5976390491190955e-05,5.033583674048936e-05,0.021626995876431465,0.01775987446308136,0.04487831890583038,0.019289588555693626,0.0023374073207378387,-0.0005531506612896919,0.027717364951968193,-0.03484630212187767,-0.001135383266955614,0.03415464609861374,-0.0005415806663222611,0.024134734645485878,1.14844291263639,0.00047939183423295617,0.007407397055804957,0.019131551436552832,20.0,0.006352668662431996,0.07975000000000002,0.004713734779479164,0.0,0.011143424548208714,0.009403759613633156,0.01823418401181698,0.0401729941368103,0.9109033346176147,0.3881838321685791,0.37533244490623474,1.4523247480392456,0.9159596562385559,0.9944797551000168,0.0574418269097805,0.11800174415111542,0.05224088206887245,0.07153325527906418,0.06476873904466629,1.104441067313861,0.008307348936796188,0.013395712710916996,0.0027212363202124834,0.0013413020642474294,0.008351088511012494,0.007162799127399921,0.01090665627270937,0.011393645778298378,0.004230846185237169
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_late_g0p1,xeps,0.1,0.02,0.4,0.03989483231084588,0.07207049536274561,0.05114554734133865,0.0002595186233520508,1.504058837890625,0.00017931726123713155,7.675277813803368e-05,0.00024237797867059931,0.022076046094298363,0.01827172376215458,0.045895691961050034,0.019289588555693626,0.0027864575386047363,-0.0008825331460684538,0.028096606954932213,-0.03580449894070625,-0.0014813300222158432,0.03460058197379112,-0.0005415806663222611,0.024134734645485878,1.1641564478599875,0.014127044938504696,0.007925393291919056,0.019839242786098443,20.0,0.00638789139576633,0.08070000000000001,0.004830337260862643,0.0,0.011164983734488487,0.009458296000957489,0.018243631348013878,0.03998079150915146,0.9111297130584717,0.38808581233024597,0.3771364688873291,1.4530800580978394,0.9159596562385559,0.9947269040211676,0.05859753489494324,0.12032157182693481,0.05224088206887245,0.0727727934718132,0.06476873904466629,1.123578975678793,0.008358591236174107,0.013705522753298283,0.0027212363202124834,0.0013853688724339008,0.008400794993061572,0.007182433269917965,0.010926770977675915,0.011418006382882595,0.00423557311296463
20260808,512,1.0,1024,reused_v4_checkpoint,xv_late_g0p1,xv,0.1,0.02,0.4,0.03981561412489515,0.07187293161091839,0.05100534425030738,0.0002570152282714844,1.504058837890625,0.00010247686700342779,3.951991654700185e-05,0.00015272087816251313,0.021707165986299515,0.017863113433122635,0.04507308453321457,0.019289588555693626,0.0024175774306058884,-0.0006430981447920203,0.027729159221053123,-0.035019055008888245,-0.0012458922574296594,0.034224823117256165,-0.0005415806663222611,0.024134734645485878,1.1489315970681095,0.004206281155347824,0.0077050426013109945,0.020007711582734854,20.0,0.006380869650971461,0.08045000000000001,0.0047866617539303585,0.0,0.01114941667765379,0.009432722814381123,0.018244612962007523,0.04013345018029213,0.9109012484550476,0.3881666958332062,0.37602415680885315,1.4527066946029663,0.9159596562385559,0.9944774775296534,0.05763758718967438,0.11866835504770279,0.05224088206887245,0.07175026088953018,0.06476873904466629,1.1077915356673727,0.008308415301144123,0.013501793146133423,0.0027212363202124834,0.0013516773469746113,0.00839790849336423,0.007170744705945253,0.010930433869361877,0.011406936682760715,0.004236191511154175
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_early_g0p2,xeps,0.2,0.8,0.98,0.06068510258196222,0.10428599043436605,0.07400759539605394,0.0012552738189697266,1.504058837890625,0.01798832695088195,0.003169988742701202,0.02525813703853029,0.0208482276648283,0.017239972949028015,0.043155230581760406,0.019289588555693626,0.001558639109134674,-0.0008959025144577026,0.026401657611131668,-0.03413311019539833,-0.0011903559789061546,0.03275993466377258,-0.0005415806663222611,0.024134734645485878,1.093927818098874,0.014680991880595684,0.007252290521635057,0.019901269608459466,20.0,0.013120986024484582,0.09084999999999999,0.006403211487184424,0.0,0.01098570879548788,0.009391563013195992,0.017875760793685913,0.03912140801548958,0.8987625241279602,0.3908242881298065,0.3678111135959625,1.4478991031646729,0.9159596562385559,0.9812250113927323,0.05529806390404701,0.11278820037841797,0.05224088206887245,0.06833084672689438,0.06476873904466629,1.0549973294951993,0.00795423798263073,0.012695498764514923,0.0027212363202124834,0.0012680606450885534,0.01705557722086087,0.007047721650451422,0.010228225030004978,0.011154714971780777,0.004106992855668068
