seed,D,curvature,hidden,training_source,condition,kind,strength,t_low,t_high,swd_2d,swd_fullD,swd_fullD_over_reference_rms,mmd_2d,mmd_sigma2_fixed_from_x,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,ridge_distance_mean,ridge_distance_median,ridge_distance_q90,reference_ridge_distance_mean,ridge_distance_excess,signed_ridge_mean,signed_ridge_std,signed_ridge_q10,signed_ridge_q50,signed_ridge_q90,reference_signed_ridge_mean,reference_signed_ridge_std,ridge_width_ratio,ridge_signed_bias_in_ref_std,conditional_ridge_w1,conditional_ridge_w1_worst_bin,conditional_ridge_valid_bins,arc_coverage_w1,arc_hist_tv,arc_hist_js,arc_empty_bin_fraction,ambient_surface_rms,ambient_surface_rms_q50,ambient_surface_rms_q90,ambient_surface_rms_q99,intrinsic_radius_mean,intrinsic_radius_std,intrinsic_radius_q10,intrinsic_radius_q90,reference_intrinsic_radius_mean,intrinsic_radius_mean_ratio,curveD_distance_rms_mean,curveD_distance_rms_q90,curveD_reference_distance_rms_mean,curveD_signed_ridge_std,curveD_reference_signed_ridge_std,curveD_ridge_width_ratio,curveD_ambient_rms_mean,curveD_ambient_rms_q90,curveD_reference_ambient_rms_mean,curveD_tangent_abs_rms_mean,curveD_arc_w1,surface_audit_local_nearest_rms_mean,surface_audit_local_nearest_rms_q90,surface_audit_consistency_rms_mean,surface_audit_consistency_minus_nearest_mean
20260809,512,1.0,1024,reused_v4_checkpoint,xv_shuffle_g0p2,xv_shuffle,0.2,0.0,1.0,0.02733063758273767,0.06426575672189098,0.04545068675998785,0.00020003318786621094,1.5826711654663086,0.00036939015947217677,-0.0008050799785589486,0.0016364342306021756,0.022174257785081863,0.018101800233125687,0.04572175443172455,0.019125454127788544,0.0030488036572933197,0.006843809504061937,0.02761601097881794,-0.027379704639315605,0.006298515014350414,0.04184304177761078,-0.00040006457129493356,0.02397054247558117,1.1520811849356525,0.30219900608062744,0.00803100971324984,0.024173169817295222,20.0,0.009641628112604836,0.084,0.005494259422486054,0.0,0.014453059062361717,0.011650041677057743,0.024331405758857727,0.053954802453517914,0.9266099333763123,0.39119261503219604,0.37459343671798706,1.4603608846664429,0.9207748174667358,1.0063371801648857,0.05850798264145851,0.11774466186761856,0.049769435077905655,0.07076866924762726,0.06236742436885834,1.1347056570603529,0.011574235744774342,0.017867643386125565,0.0026192455552518368,0.00116846919991076,0.011115178649779409,0.010122308507561684,0.015184244140982628,0.014749422669410706,0.004627113696187735
20260809,512,1.0,1024,reused_v4_checkpoint,xv_gausscov_g0p2,xv_gausscov,0.2,0.0,1.0,0.027502650454298172,0.06441443694291689,0.04555583790887259,0.00020551681518554688,1.5826711654663086,0.0003598717514985741,-0.0005681125163515738,0.0014001861744052419,0.022199809551239014,0.01807810366153717,0.04575621709227562,0.019125454127788544,0.00307435542345047,0.006837757304310799,0.027696968987584114,-0.027440905570983887,0.006316664628684521,0.04150526225566864,-0.00040006457129493356,0.02397054247558117,1.1554585807058417,0.3019465208053589,0.008118551894469627,0.024298769057749102,20.0,0.00949149555379059,0.08390000000000002,0.0054743553236806936,0.0,0.014470069669187069,0.011637446470558643,0.02415396459400654,0.05425349250435829,0.9264066219329834,0.3908180594444275,0.375310480594635,1.4593148231506348,0.9207748174667358,1.0061163754257985,0.0585298091173172,0.11783649772405624,0.049769435077905655,0.07086249440908432,0.06236742436885834,1.136210050778813,0.011593235656619072,0.0177976805716753,0.0026192455552518368,0.0011629111832007766,0.010963099335692823,0.010145493783056736,0.01511444989591837,0.014827195554971695,0.004681702703237534
20260809,512,1.0,1024,reused_v4_checkpoint,xv_random_g0p2,xv_random,0.2,0.0,1.0,0.02674531228948105,0.06359249430640698,0.04497453521810438,0.0001342296600341797,1.5826711654663086,2.6987909472724145e-05,-0.0006427926138647019,0.0008834102675654585,0.022200332954525948,0.018027886748313904,0.045722708106040955,0.019125454127788544,0.003074878826737404,0.0068207960575819016,0.0277661494910717,-0.027452824637293816,0.006209265440702438,0.04177525267004967,-0.00040006457129493356,0.02397054247558117,1.158344644029526,0.30123892426490784,0.008069117873243832,0.024212871970500482,20.0,0.00945519281639011,0.08305000000000001,0.005443819283416201,0.0,0.014355795457959175,0.011508890427649021,0.024192923679947853,0.05417059361934662,0.9263694286346436,0.39073890447616577,0.375236839056015,1.4593305587768555,0.9207748174667358,1.0060759819467042,0.05853251367807388,0.11785632371902466,0.049769435077905655,0.07100560516119003,0.06236742436885834,1.1385046902248694,0.011592542752623558,0.017986217513680458,0.0026192455552518368,0.0011658325092867017,0.010924816660676151,0.010108543559908867,0.015029667876660824,0.014680445194244385,0.00457190303131938
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_curve_gm0p1,xeps_curve,-0.1,0.0,1.0,0.028703471709152016,0.06618515092146922,0.04680814038667566,0.0002707242965698242,1.5826711654663086,0.0011382770691582722,-0.0012283684806327763,0.0031772352754585926,0.02217748761177063,0.01805698499083519,0.04570607468485832,0.019125454127788544,0.003052033483982086,0.006945946719497442,0.02758161723613739,-0.027333643287420273,0.00635959766805172,0.041800156235694885,-0.00040006457129493356,0.02397054247558117,1.150646351213571,0.3064599633216858,0.008156636849473488,0.024472821344540003,20.0,0.010089499572042684,0.08030000000000001,0.0048771084540445145,0.0,0.013526132330298424,0.010666869580745697,0.023705381900072098,0.0540999174118042,0.9270849823951721,0.390764057636261,0.37555310130119324,1.4596757888793945,0.9207748174667358,1.0068531032872912,0.05819455534219742,0.11743704974651337,0.049769435077905655,0.07076840102672577,0.06236742436885834,1.134701356403332,0.010630571283400059,0.017419394105672836,0.0026192455552518368,0.00110426580067724,0.011564053476974367,0.009096990339457989,0.014221582561731339,0.013879705220460892,0.004782714881002903
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_ridge_gm0p1,xeps_ridge,-0.1,0.0,1.0,0.02821056248088934,0.06514510078366946,0.04607258547471246,0.00029587745666503906,1.5826711654663086,0.0007650798910452183,-0.001294555697696608,0.0026402949950866963,0.022380845621228218,0.01828453503549099,0.04642585664987564,0.019125454127788544,0.0032553914934396744,0.007725471630692482,0.02770916372537613,-0.02677539363503456,0.007120393682271242,0.042512062937021255,-0.00040006457129493356,0.02397054247558117,1.1559673192045403,0.3389800786972046,0.008632521760811992,0.025235568634582727,20.0,0.009453868801816841,0.08545,0.005619408725024462,0.0,0.013518180698156357,0.010694257915019989,0.023555714637041092,0.054003216326236725,0.9254639744758606,0.3894885778427124,0.3753221333026886,1.4579063653945923,0.9207748174667358,1.005092620823434,0.05847899243235588,0.11814038455486298,0.049769435077905655,0.07063508033752441,0.06236742436885834,1.1325636909385395,0.010701213032007217,0.017449358478188515,0.0026192455552518368,0.0011528640752658248,0.010927348432689905,0.009116752073168755,0.01446202676743269,0.01391210500150919,0.004795352928340435
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_ambient_gm0p1,xeps_ambient,-0.1,0.0,1.0,0.02849726724257339,0.0646254888353969,0.045705100190132616,0.0002384185791015625,1.5826711654663086,0.0008977409235405704,-0.00468894298271106,0.006189170247143215,0.02286153845489025,0.01849633827805519,0.04703235253691673,0.019125454127788544,0.0037360843271017075,0.005926670040935278,0.02913784608244896,-0.029462680220603943,0.005179466679692268,0.04192217066884041,-0.00040006457129493356,0.02397054247558117,1.215568905548622,0.26393789052963257,0.007772677553477979,0.02450630214312258,20.0,0.010353913332685396,0.0825,0.00541802291403489,0.0,0.014182754792273045,0.01121281273663044,0.02442183904349804,0.05428791046142578,0.9285001158714294,0.38942283391952515,0.3766763210296631,1.4592071771621704,0.9207748174667358,1.0083899974870596,0.060183558613061905,0.12105932831764221,0.049769435077905655,0.07398241758346558,0.06236742436885834,1.186234934858187,0.011491140350699425,0.01796509325504303,0.0026192455552518368,0.001177293248474598,0.011861264708684757,0.009804235771298409,0.014824531972408295,0.01463322713971138,0.0048289913684129715
20260809,512,1.0,1024,reused_v4_checkpoint,xv_curve_gm0p1,xv_curve,-0.1,0.0,1.0,0.026536573985290277,0.06272361066624116,0.044360034429901524,0.0001442432403564453,1.5826711654663086,-0.0002101481611757393,-0.0008010621887410257,0.0004753608424773178,0.022180328145623207,0.018131908029317856,0.04564661160111427,0.019125454127788544,0.0030548740178346634,0.006775221321731806,0.027712777256965637,-0.0274767205119133,0.0063015734776854515,0.04161505028605461,-0.00040006457129493356,0.02397054247558117,1.1561180680494272,0.2993376553058624,0.00806691394579987,0.024097096064237582,20.0,0.009247751253495775,0.08130000000000001,0.005198249325177507,0.0,0.013525480404496193,0.010667825117707253,0.02359834685921669,0.05389546602964401,0.9261402487754822,0.3907005786895752,0.37480971217155457,1.4588896036148071,0.9207748174667358,1.0058270830250418,0.05821279436349869,0.11747436225414276,0.049769435077905655,0.07093814015388489,0.06236742436885834,1.1374229555214104,0.01067343633621931,0.01735529862344265,0.0026192455552518368,0.0011400841176509857,0.01071991195869632,0.009095747023820877,0.014460744336247444,0.013873670250177383,0.004777923226356506
20260809,512,1.0,1024,reused_v4_checkpoint,xv_ridge_gm0p1,xv_ridge,-0.1,0.0,1.0,0.02685336735065045,0.06345660078528408,0.04487842721010258,0.00018393993377685547,1.5826711654663086,1.6128986995278e-05,-0.0007816875126182959,0.0006834919226137333,0.021816296502947807,0.01788383722305298,0.04498342424631119,0.019125454127788544,0.0026908423751592636,0.006525457836687565,0.027252960950136185,-0.02716289460659027,0.006016033701598644,0.04074706882238388,-0.00040006457129493356,0.02397054247558117,1.13693551065433,0.28891804814338684,0.007621561962530922,0.02304856881101787,20.0,0.009576764308638642,0.08329999999999999,0.005434262543574602,0.0,0.013514934107661247,0.010685339570045471,0.023539124056696892,0.05386924743652344,0.9268327951431274,0.3905138075351715,0.37549978494644165,1.4597358703613281,0.9207748174667358,1.0065792173737533,0.05733892321586609,0.11486043781042099,0.049769435077905655,0.06981009244918823,0.06236742436885834,1.1193358256437187,0.010585209354758263,0.017177514731884003,0.0026192455552518368,0.001149723189882934,0.011048092012712733,0.009095456451177597,0.014354039914906025,0.013867802917957306,0.0047723460011184216
20260809,512,1.0,1024,reused_v4_checkpoint,xv_ambient_gm0p1,xv_ambient,-0.1,0.0,1.0,0.026962798621167922,0.0638508909257205,0.04515728112204015,0.00017976760864257812,1.5826711654663086,2.9163776208917283e-05,-0.001570604639564337,0.0015033838675061505,0.02237057127058506,0.018137838691473007,0.04627538099884987,0.019125454127788544,0.0032451171427965164,0.006954862270504236,0.028143655508756638,-0.027300573885440826,0.006344269961118698,0.042039792984724045,-0.00040006457129493356,0.02397054247558117,1.1740933913959863,0.30683189630508423,0.008285491107491506,0.02439416255546747,20.0,0.009098916342885793,0.08234999999999999,0.005351469454759599,0.0,0.013765595853328705,0.010877111926674843,0.023765966296195984,0.05392180383205414,0.9257503151893616,0.3902381658554077,0.3755272924900055,1.4588730335235596,0.9207748174667358,1.005403598825948,0.05868418514728546,0.11785679310560226,0.049769435077905655,0.07144348323345184,0.06236742436885834,1.1455256322742329,0.011020014062523842,0.01754245162010193,0.0026192455552518368,0.0011551736388355494,0.010565802407357841,0.009410759434103966,0.014598739333450794,0.01409547682851553,0.0046847183257341385
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_curve_gm0p03,xeps_curve,-0.03,0.0,1.0,0.027444032146988775,0.06436334069250585,0.04551970109526449,0.00021648406982421875,1.5826711654663086,0.0004186427430604082,-0.00047909353070935796,0.0015743429940829768,0.022201525047421455,0.018054258078336716,0.04558531194925308,0.019125454127788544,0.0030760709196329117,0.006800943985581398,0.02790497988462448,-0.027354834601283073,0.006267514079809189,0.041658997535705566,-0.00040006457129493356,0.02397054247558117,1.1641363524856114,0.30041074752807617,0.00810383709710498,0.02417224440533498,20.0,0.009633272147865512,0.08255000000000001,0.0053006781480611186,0.0,0.013540824875235558,0.010662777349352837,0.023602597415447235,0.05394304171204567,0.9266224503517151,0.39062654972076416,0.37554699182510376,1.4596716165542603,0.9207748174667358,1.0063507741241962,0.0582374632358551,0.11731704324483871,0.049769435077905655,0.07097258418798447,0.06236742436885834,1.137975231560515,0.010700089856982231,0.017362451180815697,0.0026192455552518368,0.0011383986566215754,0.011155430543329566,0.009099595248699188,0.01440800167620182,0.013878175057470798,0.004778580274432898
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_ridge_gm0p03,xeps_ridge,-0.03,0.0,1.0,0.027171353049494265,0.06379826046391134,0.045120059267731744,0.00020325183868408203,1.5826711654663086,0.00017742828288557652,-0.0007157408122025527,0.0011554365140538905,0.02223295532166958,0.018124010413885117,0.04577750340104103,0.019125454127788544,0.003107501193881035,0.006975303869694471,0.02779388055205345,-0.027323266491293907,0.006425288040190935,0.041931409388780594,-0.00040006457129493356,0.02397054247558117,1.1595015248556482,0.30768465995788574,0.008174775641370669,0.024269040950081484,20.0,0.009096203580585428,0.08455,0.005562602346888251,0.0,0.01352895051240921,0.010696444660425186,0.02352864481508732,0.054011035710573196,0.9257278442382812,0.39036181569099426,0.37561291456222534,1.458962082862854,0.9207748174667358,1.0053791944323285,0.05825291574001312,0.11748924851417542,0.049769435077905655,0.07079905271530151,0.06236742436885834,1.135192825930668,0.010684428736567497,0.017308639362454414,0.0026192455552518368,0.0011613511014729738,0.010617600394552574,0.009091523475944996,0.014356554485857487,0.013863067142665386,0.004771544598042965
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_ambient_gm0p03,xeps_ambient,-0.03,0.0,1.0,0.02699188640606544,0.06339833923027949,0.04483722287638373,0.00016117095947265625,1.5826711654663086,0.00016109820264162135,-0.0017692934865898287,0.002151231263889233,0.022365277633070946,0.018116582185029984,0.0460682213306427,0.019125454127788544,0.003239823505282402,0.0067174192517995834,0.028032295405864716,-0.027895405888557434,0.0059632668271660805,0.04186079278588295,-0.00040006457129493356,0.02397054247558117,1.1694476849834026,0.29692625999450684,0.008015112225605714,0.024415055515588483,20.0,0.009672435989680704,0.08325,0.00550151142237148,0.0,0.013581362552940845,0.010745459236204624,0.023776013404130936,0.05398164317011833,0.9267749190330505,0.3902212977409363,0.375998854637146,1.4592914581298828,0.9207748174667358,1.0065163614952268,0.058670368045568466,0.1179334744811058,0.049769435077905655,0.07152337580919266,0.06236742436885834,1.146806630752995,0.01072619017213583,0.01746373064815998,0.0026192455552518368,0.0011676833964884281,0.011139738354180008,0.009136172011494637,0.014428799040615559,0.013919301331043243,0.004783129319548607
20260809,512,1.0,1024,reused_v4_checkpoint,xv_curve_gm0p03,xv_curve,-0.03,0.0,1.0,0.026774097707311886,0.06327479282737608,0.04474984712380393,0.00014913082122802734,1.5826711654663086,-4.303607204536788e-06,-0.0003604896216930121,0.0004709521182582284,0.022192614153027534,0.018037471920251846,0.04565666243433952,0.019125454127788544,0.003067160025238991,0.006760049611330032,0.02773718535900116,-0.027411645278334618,0.006276403088122606,0.041659802198410034,-0.00040006457129493356,0.02397054247558117,1.1571363221027258,0.29870471358299255,0.008089201467628732,0.023954394995092426,20.0,0.009309282229392778,0.08230000000000001,0.005312317662316338,0.0,0.013527155853807926,0.010672281496226788,0.02355303429067135,0.05400022491812706,0.926236629486084,0.39071759581565857,0.37487852573394775,1.4593228101730347,0.9207748174667358,1.0059317565117332,0.058229099959135056,0.1174393892288208,0.049769435077905655,0.07096114754676819,0.06236742436885834,1.1377918563236502,0.010677676647901535,0.017363328486680984,0.0026192455552518368,0.0011450806632637978,0.010779048467380927,0.009095671586692333,0.014389656484127045,0.013866046443581581,0.004770375322550535
20260809,512,1.0,1024,reused_v4_checkpoint,xv_ridge_gm0p03,xv_ridge,-0.03,0.0,1.0,0.026689205455085505,0.06330217678975611,0.044769213890179495,0.0001552104949951172,1.5826711654663086,-1.3797006420625293e-05,-0.000450409495041911,0.0004164067986401013,0.0220638457685709,0.01800810545682907,0.045395076274871826,0.019125454127788544,0.0029383916407823563,0.0067282007075846195,0.027568180114030838,-0.027185717597603798,0.00614016130566597,0.04147553816437721,-0.00040006457129493356,0.02397054247558117,1.1500857830862439,0.29737603664398193,0.007903151004505985,0.023713095577512198,20.0,0.009439105019272892,0.0826,0.005396316641999373,0.0,0.013518484309315681,0.010656889528036118,0.023577503859996796,0.053984634578228,0.9264429807662964,0.3907872438430786,0.37519627809524536,1.4596850872039795,0.9207748174667358,1.0061558626409386,0.057918090373277664,0.11674033105373383,0.049769435077905655,0.0704621821641922,0.06236742436885834,1.12979143963777,0.010627673007547855,0.017266029492020607,0.0026192455552518368,0.001158541883341968,0.01091076326733455,0.009085791185498238,0.01436288096010685,0.013845138251781464,0.004759346600621939
20260809,512,1.0,1024,reused_v4_checkpoint,xv_ambient_gm0p03,xv_ambient,-0.03,0.0,1.0,0.026897624701364024,0.06365319410079803,0.04501746394845765,0.00016570091247558594,1.5826711654663086,9.395769238274549e-05,-0.0005462556681081023,0.0008304654717171176,0.022222403436899185,0.01808527298271656,0.04581440985202789,0.019125454127788544,0.0030969493091106415,0.006849755998700857,0.02764092944562435,-0.027358192950487137,0.0062585072591900826,0.04183676466345787,-0.00040006457129493356,0.02397054247558117,1.1531207303206514,0.3024470806121826,0.008083766811308148,0.02420480129291342,20.0,0.009435595656737364,0.08245,0.00532481120477463,0.0,0.013527886942029,0.010660454630851746,0.02359817735850811,0.054093800485134125,0.9263160228729248,0.3905171751976013,0.375723272562027,1.459100365638733,0.9207748174667358,1.0060179810536458,0.058291565626859665,0.11746753007173538,0.049769435077905655,0.07082762569189072,0.06236742436885834,1.1356509653660922,0.010658036917448044,0.017364950850605965,0.0026192455552518368,0.0011730653932318091,0.010904305349383503,0.009111674502491951,0.014371448196470737,0.0138788353651762,0.00476716086268425
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_curve_g0p03,xeps_curve,0.03,0.0,1.0,0.02642577996533237,0.06318353182160169,0.044685304580489554,0.00012767314910888672,1.5826711654663086,-0.00015076945333138166,-0.0011280001846245707,0.0008749064425855591,0.02223450317978859,0.01801168918609619,0.045658379793167114,0.019125454127788544,0.0031090490520000458,0.00680503249168396,0.0280435923486948,-0.0274218637496233,0.0062607028521597385,0.04170301929116249,-0.00040006457129493356,0.02397054247558117,1.1699189693876497,0.30058130621910095,0.008137270133432245,0.023767533397730738,20.0,0.009391588583274449,0.08555,0.005620535626732546,0.0,0.013545860536396503,0.01069672778248787,0.023501716554164886,0.05401294678449631,0.9263058304786682,0.3906777501106262,0.375698059797287,1.4594368934631348,0.9207748174667358,1.0060069116867787,0.058330945670604706,0.1174272820353508,0.049769435077905655,0.07127546519041061,0.06236742436885834,1.1428316290387053,0.010748888365924358,0.017281223088502884,0.0026192455552518368,0.0011787055991590023,0.01090949123376049,0.009091214276850224,0.01447131484746933,0.013857089914381504,0.004765874706208706
