condition,step,active,time,gap_rms,action_rms,action_relative_to_x,gap_curve_rms,gap_ridge_rms,gap_ambient_rms,action_curve_rms,action_ridge_rms,action_ambient_rms,gap_ridge_contraction_slope,gap_ridge_inward_fraction,gap_ridge_intrinsic_action_rms,action_ridge_contraction_slope,action_ridge_inward_fraction,action_ridge_intrinsic_action_rms,anchor_ridge_signed_mean,anchor_ridge_abs_mean,component
xv_ambient_rel0p04,140,1.0,0.30800002813339233,0.11742748320102692,0.05577997490763664,0.03999999910593033,0.007367474026978016,0.007294437848031521,0.11665515601634979,3.1643015985238776e-10,3.17028042706724e-10,0.05577997490763664,-0.08506341896450886,0.330078125,0.0036744289635273837,-1.2478675680454743e-10,0.427734375,1.6475477391511824e-10,0.003964857663959265,0.01957128569483757,ambient
xv_ambient_rel0p04,145,1.0,0.2840000092983246,0.10500810295343399,0.05580734461545944,0.03999999910593033,0.0070988889783620834,0.006778866983950138,0.1042288988828659,3.4362165890478025e-10,3.3848679414916205e-10,0.05580734461545944,-0.06934609526875044,0.359375,0.003434014702173587,-6.273722749513808e-11,0.4111328125,1.7849197467864985e-10,0.003405894385650754,0.01967442035675049,ambient
xv_ambient_rel0p04,150,1.0,0.2600000202655792,0.09300842136144638,0.05578211694955826,0.03999999910593033,0.007044244557619095,0.006615052931010723,0.09216639399528503,3.6707506478883545e-10,3.3988356573644296e-10,0.05578211694955826,-0.0671794297588506,0.33984375,0.003300140329634291,-2.7799172698315525e-10,0.4296875,1.8019215789821705e-10,0.0042655495926737785,0.020146287977695465,ambient
xv_ambient_rel0p04,155,1.0,0.23600001633167267,0.08144667744636536,0.055813174694776535,0.03999999910593033,0.006520484108477831,0.005869179032742977,0.08063488453626633,3.819871641219663e-10,3.553785044019264e-10,0.055813174694776535,-0.051410174189054574,0.3779296875,0.0029707557929236628,3.398390985005974e-11,0.423828125,1.9766440344022545e-10,0.0035609668120741844,0.020145777612924576,ambient
xv_ambient_rel0p04,160,1.0,0.2120000123977661,0.0705108791589737,0.05578650161623955,0.03999999910593033,0.006359682884067297,0.0057549383491277695,0.0696299821138382,3.9486947045475063e-10,3.856950869796094e-10,0.05578650161623955,-0.047617679757791624,0.39453125,0.0028782957015809087,1.3354966122014934e-10,0.4794921875,2.1036260234324578e-10,0.0044607967138290405,0.020400574430823326,ambient
xv_ambient_rel0p04,165,1.0,0.18800000846385956,0.06100267916917801,0.055809929966926575,0.03999999910593033,0.0060580018907785416,0.005123425275087357,0.060107432305812836,4.091083027901732e-10,3.812234694589023e-10,0.055809929966926575,-0.035554729043844165,0.43010752688172044,0.0026075867823463655,-1.1671329980448278e-11,0.4613880742913001,2.0629878985954232e-10,0.003975308034569025,0.020338740199804306,ambient
xv_ambient_rel0p04,170,1.0,0.164000004529953,0.053646814078092575,0.0557841882109642,0.03999999910593033,0.00586587144061923,0.004894875921308994,0.052712712436914444,4.397163189118203e-10,4.1463504851790844e-10,0.0557841882109642,-0.03324258715078008,0.4111328125,0.0024538483219920144,-7.110935521460877e-12,0.4375,2.2782888287136792e-10,0.00450535723939538,0.02057647332549095,ambient
xv_ambient_rel0p04,175,1.0,0.14000000059604645,0.048438191413879395,0.05577108636498451,0.03999999910593033,0.005704063922166824,0.004656595177948475,0.04747792333364487,4.721331103851867e-10,4.2765802010791276e-10,0.05577108636498451,-0.02846284761244745,0.41935483870967744,0.002331227933879051,-3.675506040988954e-10,0.4203323558162268,2.393663356233106e-10,0.0047857556492090225,0.02067147195339203,ambient
xv_ambient_rel0p04,180,1.0,0.11600000411272049,0.043145205825567245,0.055779412388801575,0.03999999910593033,0.005343238823115826,0.004553421400487423,0.042145051062107086,4.848244583577355e-10,4.3069270372342316e-10,0.055779412388801575,-0.025555767087677195,0.4169921875,0.002281889252867685,1.1934412217237587e-10,0.46875,2.4366168899122444e-10,0.00483320327475667,0.020728686824440956,ambient
xv_ambient_rel0p04,185,1.0,0.09200000017881393,0.034972697496414185,0.05577866733074188,0.03999999910593033,0.005223134532570839,0.004297714680433273,0.03378477320075035,5.684187009968866e-10,5.123776958271264e-10,0.05577866733074188,-0.025410460237214858,0.40234375,0.0021909210589924613,-2.2523529551990462e-10,0.4384765625,3.2220919003980194e-10,0.0049807108007371426,0.020880529657006264,ambient
xv_ambient_rel0p04,190,1.0,0.06800000369548798,0.02226179465651512,0.055766139179468155,0.03999999910593033,0.00506169069558382,0.004248268902301788,0.02032197080552578,1.007964156585217e-09,8.560294695314496e-10,0.055766139179468155,-0.025871563237205707,0.40860215053763443,0.0021649051732611597,1.0767671911489879e-09,0.4809384164222874,5.503196486127138e-10,0.00536213768646121,0.021058842539787292,ambient
xv_ambient_rel0p04,195,1.0,0.04399999976158142,0.009330565109848976,0.055758021771907806,0.03999999910593033,0.004960805177688599,0.00437163095921278,0.0042096832767128944,6.82637013582621e-09,7.574990412706484e-09,0.055758021771907806,-0.029044455272618147,0.386119257086999,0.002213937680646296,-1.3770329883191504e-08,0.4916911045943304,7.1233849261700505e-09,0.005776678677648306,0.021313339471817017,ambient
xeps_curve_rel0p08,0,1.0,0.9800000190734863,6.570284366607666,0.03699956461787224,0.07999999821186066,0.24782343208789825,0.2915530800819397,6.5525736808776855,0.03699956834316254,1.9278223462038113e-10,2.7912379074734872e-09,-0.0763700239612168,0.4248046875,0.1424305747987043,2.9147667141558405e-11,0.4384765625,1.090656503027196e-10,0.13359704613685608,0.18148157000541687,curve
xeps_curve_rel0p08,5,1.0,0.956000030040741,2.779543876647949,0.06110066920518875,0.07999999821186066,0.12401949614286423,0.11562143266201019,2.7713828086853027,0.06110066920518875,3.372307433302524e-10,4.7245101164605785e-09,-0.020274880820411616,0.486328125,0.05606173094316718,-5.419075281313673e-11,0.41796875,1.7519343310156948e-10,0.046428121626377106,0.16413946449756622,curve
xeps_curve_rel0p08,10,1.0,0.9320000410079956,1.7529864311218262,0.08469757437705994,0.07999999821186066,0.0990339070558548,0.10324440896511078,1.7437249422073364,0.08469757437705994,5.235416544735472e-10,6.815108477553622e-09,0.0111262327372249,0.56640625,0.04945398720530278,-2.4230873737786974e-11,0.435546875,2.6640849968525095e-10,0.044550321996212006,0.13384871184825897,curve
xeps_curve_rel0p08,15,1.0,0.9079999923706055,1.3113030195236206,0.09844927489757538,0.07999999821186066,0.08331088721752167,0.10371535271406174,1.3008012771606445,0.09844927489757538,6.123209717046052e-10,7.88081244706973e-09,0.02679923224990659,0.59765625,0.04903153403190675,-1.1836716733386442e-10,0.4541015625,3.086496941551148e-10,0.025166423991322517,0.07605750858783722,curve
xeps_curve_rel0p08,20,1.0,0.8840000033378601,1.063608169555664,0.10478194802999496,0.07999999821186066,0.07159507274627686,0.10201685130596161,1.052634835243225,0.10478194802999496,6.439137556490948e-10,8.502650139519119e-09,0.06299533176620611,0.5556640625,0.047158292259305366,-1.1708507092647004e-10,0.4560546875,3.130609025393605e-10,0.017474323511123657,0.046439480036497116,curve
xeps_curve_rel0p08,25,1.0,0.8600000143051147,0.8968347311019897,0.10759618133306503,0.07999999821186066,0.06176476553082466,0.09431003034114838,0.8861909508705139,0.10759618133306503,6.521335138565121e-10,8.603711521004698e-09,0.061442379375207246,0.5601173020527859,0.04386466014609124,-2.0650406573049654e-10,0.4389051808406647,3.2074669374639477e-10,0.010897653177380562,0.02996661514043808,curve
xeps_curve_rel0p08,30,1.0,0.8360000252723694,0.8017138242721558,0.10908916592597961,0.07999999821186066,0.05357060953974724,0.08357289433479309,0.7923872470855713,0.10908916592597961,6.458832357836286e-10,8.54443982234443e-09,0.17502681777946372,0.5830078125,0.039015103376982364,7.512785776710862e-11,0.455078125,3.2120734195065247e-10,0.00971094612032175,0.021203219890594482,curve
xeps_curve_rel0p08,35,1.0,0.812000036239624,0.7185101509094238,0.10977858304977417,0.07999999821186066,0.0482710562646389,0.07497120648622513,0.7100639343261719,0.10977858304977417,6.310515443530562e-10,8.722825128870682e-09,0.2702217150190999,0.62890625,0.03528682689983885,-3.0651443615486844e-10,0.4541015625,3.1198654615455036e-10,0.007562872022390366,0.01624937728047371,curve
xeps_curve_rel0p08,40,1.0,0.7879999876022339,0.643098771572113,0.11014292389154434,0.07999999821186066,0.04380544275045395,0.06653248518705368,0.6355264186859131,0.11014292389154434,6.566353016879134e-10,8.635385739808044e-09,0.2638370250148817,0.64613880742913,0.031781989137404106,1.432285577778376e-10,0.4418377321603128,3.2826568958436705e-10,0.006560160778462887,0.014301365241408348,curve
xeps_curve_rel0p08,45,1.0,0.7639999985694885,0.6512948274612427,0.11050085723400116,0.07999999821186066,0.03945256024599075,0.05918947979807854,0.6451882719993591,0.11050085723400116,6.747026826126046e-10,8.826056330235588e-09,0.30129404252938174,0.6565557729941291,0.02848112883243477,-1.9453652981360414e-10,0.4637964774951076,3.306925588136023e-10,0.00536698941141367,0.01296650804579258,curve
xeps_curve_rel0p08,50,1.0,0.7400000095367432,0.604561984539032,0.11069874465465546,0.07999999821186066,0.036700401455163956,0.05136703699827194,0.5993746519088745,0.11069874465465546,6.611370340081635e-10,8.732444101156034e-09,0.39574109375599625,0.6630859375,0.024996647334474868,2.118184000450449e-10,0.4541015625,3.288098513880992e-10,0.006518471986055374,0.01306644082069397,curve
xeps_curve_rel0p08,55,1.0,0.7160000205039978,0.6201667785644531,0.11090177297592163,0.07999999821186066,0.03326306492090225,0.045877519994974136,0.6160085201263428,0.11090177297592163,6.241984151778013e-10,8.767869097425773e-09,0.5811314481690548,0.6806640625,0.022644791305376374,-2.68962661717347e-11,0.45703125,3.0831971149086544e-10,0.004733245819807053,0.012398449704051018,curve
xeps_curve_rel0p08,60,1.0,0.6920000314712524,0.6200725436210632,0.11105872690677643,0.07999999821186066,0.02956388331949711,0.039548687636852264,0.6168603897094727,0.11105872690677643,6.834650068121562e-10,8.759959868598344e-09,0.5198165754663753,0.685546875,0.01980195552144721,8.644753238771054e-10,0.462890625,3.383238144901159e-10,0.004256696440279484,0.012931888923048973,curve
xeps_curve_rel0p08,65,1.0,0.6679999828338623,0.543621838092804,0.11113930493593216,0.07999999821186066,0.02718019112944603,0.03698156028985977,0.5404213666915894,0.11113931238651276,6.577205446944845e-10,8.68568594825092e-09,0.468899348847106,0.666015625,0.018721401039834988,-7.373172273720588e-10,0.4541015625,3.2757350406330893e-10,0.003912671469151974,0.012897491455078125,curve
xeps_curve_rel0p08,70,1.0,0.6439999938011169,0.6019086241722107,0.11124461889266968,0.07999999821186066,0.024439800530672073,0.031945422291755676,0.5996551513671875,0.11124461889266968,6.187922396705403e-10,8.799885264920704e-09,0.35427898923781476,0.6923828125,0.01625386706253023,-3.3152233227355797e-10,0.419921875,3.1278877792640457e-10,0.002973994007334113,0.012969143688678741,curve
xeps_curve_rel0p08,75,1.0,0.6200000047683716,0.5978548526763916,0.11127714812755585,0.07999999821186066,0.021840931847691536,0.027282822877168655,0.596136212348938,0.11127714812755585,6.954429254690808e-10,8.843887400189487e-09,0.2877527697633507,0.6545988258317025,0.013927416722181457,1.3611201801838944e-10,0.4667318982387475,3.3893590222918874e-10,0.003476777346804738,0.01400086097419262,curve
xeps_curve_rel0p08,80,1.0,0.5960000157356262,0.5392823815345764,0.11132435500621796,0.07999999821186066,0.019932307302951813,0.024390190839767456,0.5377206802368164,0.11132435500621796,6.50887455044824e-10,8.66933991261476e-09,0.1672504201681171,0.581622678396872,0.012482954017447813,-6.215067862537045e-10,0.43792766373411535,3.221081178086423e-10,0.003448528703302145,0.015312550589442253,curve
xeps_curve_rel0p08,85,1.0,0.5720000267028809,0.5116459727287292,0.11141583323478699,0.07999999821186066,0.017911396920681,0.02259635180234909,0.510237991809845,0.11141583323478699,6.799479868035974e-10,8.861405831339653e-09,0.1078627702368142,0.5458984375,0.011630136951914248,1.13684426152971e-10,0.447265625,3.360152629642913e-10,0.0023878468200564384,0.015530485659837723,curve
xeps_curve_rel0p08,90,1.0,0.5479999780654907,0.5378257632255554,0.1113884299993515,0.07999999821186066,0.01619451865553856,0.019681302830576897,0.5367923974990845,0.1113884374499321,6.343072733727695e-10,8.8411828969015e-09,0.10182130144478875,0.564453125,0.010056788943366507,1.887268902826035e-10,0.4580078125,3.164919418937501e-10,0.0024504929315298796,0.01581767201423645,curve
xeps_curve_rel0p08,95,1.0,0.5239999890327454,0.5389750003814697,0.11138896644115448,0.07999999821186066,0.013913420028984547,0.017465699464082718,0.5381801128387451,0.11138896644115448,6.32016217139153e-10,8.50587511536105e-09,0.07369534058125934,0.5625,0.008937473117324181,-2.435221366170841e-10,0.4619140625,3.1671991283459486e-10,0.0029787137173116207,0.016215743497014046,curve
xeps_curve_rel0p08,100,1.0,0.5,0.484208345413208,0.11140311509370804,0.07999999821186066,0.013337374664843082,0.01706491969525814,0.483389675617218,0.11140311509370804,6.676283970108443e-10,8.780862259527566e-09,-0.0015486386139397727,0.4897360703812317,0.008536091615017498,9.477651737557515e-11,0.46920821114369504,3.2681088051581347e-10,0.003455443773418665,0.017204444855451584,curve
xeps_curve_rel0p08,105,1.0,0.47600001096725464,0.43584778904914856,0.11146357655525208,0.07999999821186066,0.012512123212218285,0.018823832273483276,0.43486565351486206,0.11146357655525208,6.426074117271696e-10,8.749920787920473e-09,-0.05541547723389439,0.447265625,0.00913534193353724,-8.262247179751186e-10,0.4208984375,3.1416911526155497e-10,0.0025171716697514057,0.017631497234106064,curve
xeps_curve_rel0p08,110,1.0,0.4520000219345093,0.46170705556869507,0.11146565526723862,0.07999999821186066,0.010758801363408566,0.01413271576166153,0.46112972497940063,0.11146565526723862,6.559720544530023e-10,8.805733919814429e-09,-0.036342807350136605,0.4365234375,0.007044483799571326,3.334410560566942e-10,0.439453125,3.328722784264619e-10,0.0024855383671820164,0.017841247841715813,curve
xeps_curve_rel0p08,115,1.0,0.4280000329017639,0.4316002130508423,0.11145232617855072,0.07999999821186066,0.010091464035212994,0.013637111522257328,0.4310472905635834,0.11145232617855072,6.451598144607829e-10,8.753795910365625e-09,-0.05706002126685331,0.41935483870967744,0.006641562105663454,5.85115495262516e-10,0.47116324535679377,3.234024904613358e-10,0.002861398970708251,0.01811179891228676,curve
xeps_curve_rel0p08,120,1.0,0.40400001406669617,0.4275541305541992,0.11144502460956573,0.07999999821186066,0.009391330182552338,0.011991561390459538,0.4270997941493988,0.11144503206014633,6.375027727933968e-10,8.824912356431014e-09,-0.06369055355926806,0.41348973607038125,0.005854704130592278,-8.784059656498709e-11,0.45356793743890517,3.142144372679144e-10,0.0033866893500089645,0.01859629712998867,curve
xeps_curve_rel0p08,125,1.0,0.3800000250339508,0.3746410608291626,0.11153227835893631,0.07999999821186066,0.00941611547023058,0.014373628422617912,0.3740026354789734,0.1115322858095169,6.672666863494214e-10,8.725340450155272e-09,-0.10559542856614677,0.3720703125,0.006793574725300902,7.000454738692978e-11,0.4736328125,3.3496916096755183e-10,0.0024795590434223413,0.018882550299167633,curve
xeps_curve_rel0p08,130,1.0,0.35600000619888306,0.3375118374824524,0.11156708002090454,0.07999999821186066,0.009104546159505844,0.015469096601009369,0.3367440402507782,0.11156708002090454,6.281374309580201e-10,8.8410070375744e-09,-0.13412463619592477,0.36656891495601174,0.00726434185052,1.3877214275078246e-10,0.46236559139784944,3.133205985251086e-10,0.002185253892093897,0.019274935126304626,curve
xeps_curve_rel0p08,135,1.0,0.3320000171661377,0.3176119327545166,0.11148428916931152,0.07999999821186066,0.008305057883262634,0.011977328918874264,0.317044734954834,0.11148428916931152,6.412609332429042e-10,8.736905421358188e-09,-0.1296295203397423,0.31640625,0.0058144044618495235,8.976161605757488e-10,0.4560546875,3.171180558572097e-10,0.003333769738674164,0.019765380769968033,curve
xeps_curve_rel0p08,140,1.0,0.30800002813339233,0.3057432174682617,0.11151902377605438,0.07999999821186066,0.007509710267186165,0.010326357558369637,0.3052770793437958,0.11151903122663498,6.377439687454967e-10,9.048328308836062e-09,-0.11339118057793293,0.3147605083088954,0.005033395571032821,-3.9839024470338385e-10,0.436950146627566,3.1700307694590976e-10,0.0030354419723153114,0.01959356665611267,curve
xeps_curve_rel0p08,145,1.0,0.2840000092983246,0.27520206570625305,0.11158324778079987,0.07999999821186066,0.007539317477494478,0.01105872169137001,0.2746470272541046,0.11158324778079987,6.772349347983209e-10,8.8106784090769e-09,-0.12488428020158883,0.306640625,0.0053130080478416735,-2.6332249846555054e-10,0.4541015625,3.3544665796834094e-10,0.0024827346205711365,0.01969437301158905,curve
xeps_curve_rel0p08,150,1.0,0.2600000202655792,0.2523227334022522,0.1115371584892273,0.07999999821186066,0.007101208902895451,0.010385364294052124,0.25177550315856934,0.1115371584892273,6.310917344265476e-10,8.76029648821941e-09,-0.13064559725541602,0.2685546875,0.005030805735109335,-3.7500205495180603e-10,0.4326171875,3.1703782248818e-10,0.0032859465572983027,0.020178578794002533,curve
