seed,D,curvature,hidden,training_source,condition,kind,strength,t_low,t_high,swd_2d,swd_fullD,swd_fullD_over_reference_rms,mmd_2d,mmd_sigma2_fixed_from_x,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,ridge_distance_mean,ridge_distance_median,ridge_distance_q90,reference_ridge_distance_mean,ridge_distance_excess,signed_ridge_mean,signed_ridge_std,signed_ridge_q10,signed_ridge_q50,signed_ridge_q90,reference_signed_ridge_mean,reference_signed_ridge_std,ridge_width_ratio,ridge_signed_bias_in_ref_std,conditional_ridge_w1,conditional_ridge_w1_worst_bin,conditional_ridge_valid_bins,arc_coverage_w1,arc_hist_tv,arc_hist_js,arc_empty_bin_fraction,ambient_surface_rms,ambient_surface_rms_q50,ambient_surface_rms_q90,ambient_surface_rms_q99,intrinsic_radius_mean,intrinsic_radius_std,intrinsic_radius_q10,intrinsic_radius_q90,reference_intrinsic_radius_mean,intrinsic_radius_mean_ratio,curveD_distance_rms_mean,curveD_distance_rms_q90,curveD_reference_distance_rms_mean,curveD_signed_ridge_std,curveD_reference_signed_ridge_std,curveD_ridge_width_ratio,curveD_ambient_rms_mean,curveD_ambient_rms_q90,curveD_reference_ambient_rms_mean,curveD_tangent_abs_rms_mean,curveD_arc_w1,surface_audit_local_nearest_rms_mean,surface_audit_local_nearest_rms_q90,surface_audit_consistency_rms_mean,surface_audit_consistency_minus_nearest_mean
20260807,512,1.0,1024,reused_v4_checkpoint,xv_early_g0p1,xv,0.1,0.8,0.98,0.04676810645226402,0.08870836955412549,0.0628431128812361,0.0012335777282714844,1.4733686447143555,0.00015972321367919856,-0.001655979896156629,0.0021641538526543263,0.022768225520849228,0.018708521500229836,0.047143932431936264,0.019234810024499893,0.0035334154963493347,-0.0029406922403723,0.029178673401474953,-0.03883317485451698,-0.003243685234338045,0.033206596970558167,-0.000574209145270288,0.024055151268839836,1.2129906428512855,0.09837739914655685,0.01084506663047527,0.030987210830452194,20.0,0.01526788726179737,0.083,0.005559629845077432,0.0,0.011418330483138561,0.008584490045905113,0.020728060975670815,0.045582372695207596,0.9018588066101074,0.38544392585754395,0.4031129479408264,1.4437768459320068,0.9166510701179504,0.9838627106976053,0.05999640375375748,0.12208254635334015,0.05126630887389183,0.07448556274175644,0.06411232799291611,1.1617978175739694,0.00883315410465002,0.015054558403789997,0.0026550968177616596,0.000979323871433735,0.01413716964777559,0.007857011631131172,0.012645086273550987,0.01224956288933754,0.004392550326883793
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_mid_hi_g0p1,xeps,0.1,0.6,0.8,0.04665307669864289,0.0883906215312307,0.06261801264581375,0.0012320280075073242,1.4733686447143555,1.7778007010567574e-05,-0.00017688226756680075,0.00027980069147943157,0.022495415061712265,0.018609579652547836,0.046099595725536346,0.019234810024499893,0.003260605037212372,-0.003055160166695714,0.02889135852456093,-0.03888707607984543,-0.0033323592506349087,0.03223923593759537,-0.000574209145270288,0.024055151268839836,1.2010466366090051,0.10313595831394196,0.010930632527671902,0.03149231901371919,20.0,0.01572425660332128,0.08355,0.0054551278110096975,0.0,0.011401486583054066,0.008550764061510563,0.020539626479148865,0.04538973793387413,0.9009336829185486,0.38536757230758667,0.4015713930130005,1.44261634349823,0.9166510701179504,0.9828534676805871,0.059211213141679764,0.12014246731996536,0.05126630887389183,0.07337000966072083,0.06411232799291611,1.144397839816823,0.008731904439628124,0.014751625247299671,0.0026550968177616596,0.0010028870310634375,0.014593064941605553,0.00785419624298811,0.012545213103294373,0.012258326634764671,0.004404129926115274
20260807,512,1.0,1024,reused_v4_checkpoint,xv_mid_hi_g0p1,xv,0.1,0.6,0.8,0.04683440469970566,0.08859724396581692,0.06276438887892188,0.0012505054473876953,1.4733686447143555,0.00012116242734952278,3.889222268636909e-05,0.00034923298720361805,0.02278919704258442,0.018810415640473366,0.04687805846333504,0.019234810024499893,0.003554387018084526,-0.0029776543378829956,0.029254458844661713,-0.03917086124420166,-0.0032838713377714157,0.03294188156723976,-0.000574209145270288,0.024055151268839836,1.2161411299274127,0.09991394728422165,0.01086583783422524,0.03102910656826023,20.0,0.01572571776401033,0.08604999999999999,0.005651595043527735,0.0,0.011394603177905083,0.00856887735426426,0.020572319626808167,0.04517843946814537,0.9009970426559448,0.385227769613266,0.40198639035224915,1.4426454305648804,0.9166510701179504,0.9829225885701619,0.060012031346559525,0.1223393976688385,0.05126630887389183,0.07443998008966446,0.06411232799291611,1.1610868364956186,0.008806285448372364,0.015035114251077175,0.0026550968177616596,0.0009879067074507475,0.014593309583794326,0.007865672931075096,0.01249854639172554,0.012262582778930664,0.004396909382194281
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_mid_lo_g0p1,xeps,0.1,0.4,0.6,0.04668357284715591,0.08840628465102426,0.06262910877135643,0.0012416839599609375,1.4733686447143555,1.3655521462913357e-05,-5.265307675398536e-05,8.680867397325188e-05,0.022829025983810425,0.01889849081635475,0.04689362645149231,0.019234810024499893,0.0035942159593105316,-0.0031123943626880646,0.0292223934084177,-0.03936796262860298,-0.0034254309721291065,0.03284195065498352,-0.000574209145270288,0.024055151268839836,1.2148081332696221,0.1055152416229248,0.010947283999782514,0.03132879571214638,20.0,0.01565173322068032,0.08485000000000001,0.00549298419180886,0.0,0.011397024616599083,0.008570963516831398,0.02055133692920208,0.04538346827030182,0.9011993408203125,0.38522881269454956,0.4019950330257416,1.4426651000976562,0.9166510701179504,0.9831432812317017,0.0601111575961113,0.12258221954107285,0.05126630887389183,0.07443506270647049,0.06411232799291611,1.161010137000406,0.008797677233815193,0.015004951506853104,0.0026550968177616596,0.0009871001821011305,0.01452016866565682,0.00786175299435854,0.012507501989603043,0.012262280099093914,0.0044005271047353745
20260807,512,1.0,1024,reused_v4_checkpoint,xv_mid_lo_g0p1,xv,0.1,0.4,0.6,0.04674371495844619,0.08845570671873682,0.06266412053626311,0.0012482404708862305,1.4733686447143555,4.9679938517425935e-05,1.8126302219579477e-05,7.706045617947023e-05,0.022942641749978065,0.01895582117140293,0.047291483730077744,0.019234810024499893,0.0037078317254781723,-0.002970355562865734,0.029395977035164833,-0.039443790912628174,-0.0032515430357307196,0.033209074288606644,-0.000574209145270288,0.024055151268839836,1.2220242020778023,0.09961052983999252,0.01090903531505185,0.031158314307855605,20.0,0.01566696230003475,0.08485,0.005549334104837204,0.0,0.011405411176383495,0.00857470091432333,0.020579716190695763,0.04519016668200493,0.9010615348815918,0.3852834701538086,0.40187257528305054,1.442636251449585,0.9166510701179504,0.9829929449224855,0.060420069843530655,0.12343549728393555,0.05126630887389183,0.07492116093635559,0.06411232799291611,1.1685921145248972,0.008836324326694012,0.015096217393875122,0.0026550968177616596,0.0009910308290272951,0.014533891770476476,0.007869318127632141,0.012499073520302773,0.012266969308257103,0.004397651180624962
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_late_g0p1,xeps,0.1,0.02,0.4,0.046936703417944446,0.08913156167992932,0.06314291221996832,0.0012525320053100586,1.4733686447143555,0.00020339317721554333,7.262858690879597e-05,0.00033706858349028706,0.023481007665395737,0.019436340779066086,0.048190612345933914,0.019234810024499893,0.0042461976408958435,-0.003392535727471113,0.0300240907818079,-0.04069802165031433,-0.003583722747862339,0.03359756991267204,-0.000574209145270288,0.024055151268839836,1.2481356049795458,0.11716103553771973,0.011521534717078254,0.0327822106821648,20.0,0.015665839169192397,0.0861,0.005701274598361154,0.0,0.011442192830145359,0.008578693494200706,0.020640196278691292,0.04609847813844681,0.9014754891395569,0.3850446045398712,0.40308037400245667,1.4422569274902344,0.9166510701179504,0.9834445390693312,0.06179453060030937,0.1256217211484909,0.05126630887389183,0.07645155489444733,0.06411232799291611,1.1924626243940886,0.008934774436056614,0.015379454009234905,0.0026550968177616596,0.0009895347757264972,0.01453187369494699,0.007900102995336056,0.012613773345947266,0.012309679761528969,0.004409577697515488
20260807,512,1.0,1024,reused_v4_checkpoint,xv_late_g0p1,xv,0.1,0.02,0.4,0.04702345116976657,0.08922536379341925,0.06320936386186159,0.0012600421905517578,1.4733686447143555,0.00027392666318235725,0.00011295851946790566,0.0003637278785263558,0.023142650723457336,0.01906779408454895,0.04758916795253754,0.019234810024499893,0.003907840698957443,-0.003114107996225357,0.02967687137424946,-0.03994274511933327,-0.003343012183904648,0.03337584435939789,-0.000574209145270288,0.024055151268839836,1.2337012992594145,0.105586476624012,0.011374437221286185,0.032634623451598906,20.0,0.015679281156709593,0.08564999999999999,0.005709880596910614,0.0,0.01142948493361473,0.008572722785174847,0.020600102841854095,0.04598839953541756,0.9012138843536377,0.38522544503211975,0.40232375264167786,1.4426050186157227,0.9166510701179504,0.9831591471743699,0.06089085713028908,0.12415564060211182,0.05126630887389183,0.0755234956741333,0.06411232799291611,1.1779871054203184,0.0088736517354846,0.015197722241282463,0.0026550968177616596,0.0009824702283367515,0.014544153563817963,0.007890010252594948,0.012540065683424473,0.012296982109546661,0.0044069718569517136
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_early_g0p2,xeps,0.2,0.8,0.98,0.03663399865265303,0.07797872823385871,0.055241980495939744,0.0004279613494873047,1.4733686447143555,-0.006561235969882717,-0.016021674284564944,0.004789394475450382,0.022069772705435753,0.018174638971686363,0.04558342322707176,0.019234810024499893,0.0028349626809358597,-0.002439056057482958,0.028270697221159935,-0.03807644918560982,-0.0024703671224415302,0.03241065889596939,-0.000574209145270288,0.024055151268839836,1.175245040249685,0.07752380520105362,0.010846980447425677,0.03138933241981633,20.0,0.01053983526427334,0.0824,0.00560036811831463,0.0,0.011268816888332367,0.008555143140256405,0.0199819914996624,0.044846922159194946,0.9098834991455078,0.3843533396720886,0.41134122014045715,1.449143409729004,0.9166510701179504,0.9926170696865364,0.05814221873879433,0.11785267293453217,0.05126630887389183,0.07199662923812866,0.06411232799291611,1.1229763680720455,0.008548966608941555,0.014459650963544846,0.0026550968177616596,0.0009708694415166974,0.009728461189800874,0.00819958746433258,0.012619931250810623,0.012648288160562515,0.00444869976490736
20260807,512,1.0,1024,reused_v4_checkpoint,xv_early_g0p2,xv,0.2,0.8,0.98,0.047470748107975934,0.0900719907674632,0.06380913448965653,0.0013289451599121094,1.4733686447143555,0.0006421738972158944,-0.002518612539199759,0.003384504498166313,0.022707296535372734,0.018707560375332832,0.04681476578116417,0.019234810024499893,0.003472486510872841,-0.0029217081610113382,0.02902841940522194,-0.03875192627310753,-0.003215490374714136,0.033126916736364365,-0.000574209145270288,0.024055151268839836,1.20674441331925,0.09758821129798889,0.010977168748587835,0.03149079352360505,20.0,0.014824061191202864,0.09030000000000002,0.006058714335662744,0.0,0.011404411867260933,0.008608479052782059,0.020692875608801842,0.04554419592022896,0.9024474620819092,0.3862059712409973,0.40383678674697876,1.4455687999725342,0.9166510701179504,0.9845048912295344,0.059815894812345505,0.12155517190694809,0.05126630887389183,0.07413960993289948,0.06411232799291611,1.156401775663041,0.008794602006673813,0.014973606914281845,0.0026550968177616596,0.000994151341728866,0.013688404973829164,0.00790405087172985,0.012912457808852196,0.012315405532717705,0.004411354660987854
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_mid_hi_g0p2,xeps,0.2,0.6,0.8,0.046658919535297175,0.08854723243207797,0.06272895952230179,0.0012230873107910156,1.4733686447143555,2.5806952148006418e-05,-0.0003936230458781977,0.0005270634420391182,0.0221930630505085,0.018353860825300217,0.04546671733260155,0.019234810024499893,0.002958253026008606,-0.0032972171902656555,0.02838718518614769,-0.038446515798568726,-0.0034634647890925407,0.03142450749874115,-0.000574209145270288,0.024055151268839836,1.1800875774545394,0.11319853365421295,0.010975598291753944,0.03181692154600974,20.0,0.015852194846054955,0.08439999999999999,0.005545667148266658,0.0,0.011366549879312515,0.00854045432060957,0.020458128303289413,0.04542594403028488,0.9008951187133789,0.3853728771209717,0.40207380056381226,1.4422515630722046,0.9166510701179504,0.9828113969227744,0.05840488150715828,0.1184191033244133,0.05126630887389183,0.07212305814027786,0.06411232799291611,1.1249483585785074,0.00861581601202488,0.014613506384193897,0.0026550968177616596,0.000986937084235251,0.0147215507007204,0.007851604372262955,0.012618398293852806,0.012265420518815517,0.004413815680891275
20260807,512,1.0,1024,reused_v4_checkpoint,xv_mid_hi_g0p2,xv,0.2,0.6,0.8,0.04694184039252858,0.08882688951166728,0.06292707523008678,0.0012570619583129883,1.4733686447143555,0.00021604747528676616,7.737191775669603e-05,0.000504882033622191,0.022784769535064697,0.01878196932375431,0.046835679560899734,0.019234810024499893,0.003549959510564804,-0.0030035036616027355,0.029287144541740417,-0.03915513679385185,-0.0033474063966423273,0.032922323793172836,-0.000574209145270288,0.024055151268839836,1.217499911533623,0.10098852962255478,0.010928872498281571,0.03113855099522408,20.0,0.015736110615049988,0.08559999999999998,0.005657999632079115,0.0,0.0113981356844306,0.008574013598263264,0.02058848924934864,0.045137498527765274,0.901024580001831,0.3851621747016907,0.4021550118923187,1.4425904750823975,0.9166510701179504,0.9829526298222631,0.059990596026182175,0.12239948660135269,0.05126630887389183,0.07443579286336899,0.06411232799291611,1.1610215257133314,0.008809464983642101,0.015031923539936543,0.0026550968177616596,0.0009936572751030326,0.01460368139334023,0.007873635739088058,0.012498519383370876,0.012272706255316734,0.004399070516228676
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_mid_lo_g0p2,xeps,0.2,0.4,0.6,0.046690239685422096,0.08853308684673004,0.06271893845415163,0.0012383460998535156,1.4733686447143555,3.5469417038428065e-05,-9.219836644998661e-05,0.0001678559610112271,0.02286788634955883,0.018970755860209465,0.046937402337789536,0.019234810024499893,0.003633076325058937,-0.0032955992501229048,0.02920813485980034,-0.03968894109129906,-0.0035983186680823565,0.032649196684360504,-0.000574209145270288,0.024055151268839836,1.2142153891850802,0.11313128471374512,0.011067501934030806,0.031675349299971914,20.0,0.01563998843110649,0.08489999999999999,0.005548856067967066,0.0,0.011398537084460258,0.00856369361281395,0.02058311738073826,0.04535042494535446,0.901383101940155,0.38513702154159546,0.4023516774177551,1.4425122737884521,0.9166510701179504,0.9833437513187752,0.060201678425073624,0.12228759378194809,0.05126630887389183,0.07442253828048706,0.06411232799291611,1.1608147857103261,0.008787963539361954,0.015015305951237679,0.0026550968177616596,0.0009946288773790002,0.01450861044623889,0.007864541374146938,0.01252445112913847,0.012270582839846611,0.004406041465699673
20260807,512,1.0,1024,reused_v4_checkpoint,xv_mid_lo_g0p2,xv,0.2,0.4,0.6,0.046810221314833346,0.08863030949499373,0.06278781328400317,0.0012515783309936523,1.4733686447143555,9.829375826381334e-05,3.375863159557624e-05,0.00015931981244776162,0.0230875127017498,0.019005313515663147,0.04754353687167168,0.019234810024499893,0.0038527026772499084,-0.0030112029053270817,0.029563186690211296,-0.03970910236239433,-0.0033689127303659916,0.03336334601044655,-0.000574209145270288,0.024055151268839836,1.2289752976322526,0.10130859911441803,0.010997824066140634,0.03134361943987039,20.0,0.015669414790610146,0.08514999999999999,0.005571789463178368,0.0,0.011414831504225731,0.00857606716454029,0.020634500309824944,0.045299455523490906,0.9011076092720032,0.385248601436615,0.40226060152053833,1.4425878524780273,0.9166510701179504,0.983043208749053,0.060798998922109604,0.1241571381688118,0.05126630887389183,0.07537345588207245,0.06411232799291611,1.175646841125479,0.008865877985954285,0.015178271569311619,0.0026550968177616596,0.0009912550449371338,0.014535591905377804,0.007879364304244518,0.01250763051211834,0.012279568240046501,0.004400203935801983
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_late_g0p2,xeps,0.2,0.02,0.4,0.047206367396902024,0.09001813675191542,0.06377098302779123,0.0012606382369995117,1.4733686447143555,0.00041461702559588266,0.0001589736004534114,0.0006519736858495556,0.024191994220018387,0.019883370026946068,0.04957295209169388,0.019234810024499893,0.004957184195518494,-0.0038628310430794954,0.03082909621298313,-0.04232677444815636,-0.0041090440936386585,0.03406186401844025,-0.000574209145270288,0.024055151268839836,1.2816005964143744,0.13671176135540009,0.012285588391857774,0.03472345518965211,20.0,0.015666659205646617,0.08854999999999999,0.005961553178969532,0.0,0.01149190217256546,0.008598091080784798,0.02076156623661518,0.04663049057126045,0.901942789554596,0.3847716152667999,0.40439701080322266,1.442478895187378,0.9166510701179504,0.9839543300140784,0.06361836194992065,0.12903809547424316,0.05126630887389183,0.07849535346031189,0.06411232799291611,1.2243410264089145,0.009072329849004745,0.015670200809836388,0.0026550968177616596,0.0009841795545071363,0.01453110313382931,0.00794452428817749,0.01277006696909666,0.012370120733976364,0.004425596445798874
20260807,512,1.0,1024,reused_v4_checkpoint,xv_late_g0p2,xv,0.2,0.02,0.4,0.04737446647550368,0.09018947396896992,0.0638923623759433,0.0012754201889038086,1.4733686447143555,0.000569537114027579,0.0003781206686057087,0.000724308107650796,0.0234995074570179,0.01923508010804653,0.048450760543346405,0.019234810024499893,0.004264697432518005,-0.0033014428336173296,0.030130140483379364,-0.040802620351314545,-0.0033969110809266567,0.03363697975873947,-0.000574209145270288,0.024055151268839836,1.2525442117010857,0.11337421089410782,0.011958626715524136,0.03439915446288274,20.0,0.015694296272437316,0.08785000000000001,0.0059642377476548615,0.0,0.011462775990366936,0.008573973551392555,0.020640162751078606,0.04651628062129021,0.9014147520065308,0.38513320684432983,0.40327417850494385,1.441913366317749,0.9166510701179504,0.983378279251385,0.0617697648704052,0.12570200860500336,0.05126630887389183,0.07660990208387375,0.06411232799291611,1.1949324643512949,0.008942625485360622,0.015359058044850826,0.0026550968177616596,0.0009831198258325458,0.014557277383422478,0.0079220375046134,0.012622445821762085,0.012340858578681946,0.004418821074068546
