condition,step,active,time,gap_rms,action_rms,action_relative_to_x,gap_curve_rms,gap_ridge_rms,gap_ambient_rms,action_curve_rms,action_ridge_rms,action_ambient_rms,gap_ridge_contraction_slope,gap_ridge_inward_fraction,gap_ridge_intrinsic_action_rms,action_ridge_contraction_slope,action_ridge_inward_fraction,action_ridge_intrinsic_action_rms,anchor_ridge_signed_mean,anchor_ridge_abs_mean,component
xv_ambient_g0p1,35,1.0,0.812000036239624,0.42652422189712524,0.04240376129746437,0.03249988332390785,0.03081931173801422,0.018178554251790047,0.4240376055240631,2.5185287189088967e-10,2.0385579335702175e-10,0.04240376129746437,0.03624069996504456,0.5601173020527859,0.009020270130577204,1.0711652087611414e-12,0.4359726295210166,9.983415322923957e-11,0.0051835812628269196,0.0170894805341959,ambient
xv_ambient_g0p1,40,1.0,0.7879999876022339,0.408949613571167,0.04069353640079498,0.030984684824943542,0.027088293805718422,0.015950191766023636,0.40693533420562744,2.2246074427023643e-10,1.943447902608142e-10,0.04069353640079498,0.02603128730311491,0.58203125,0.007758656044590346,1.2845713860277554e-10,0.4384765625,9.50615976674727e-11,0.004022185690701008,0.01354752667248249,ambient
xv_ambient_g0p1,45,1.0,0.7639999985694885,0.3921051323413849,0.03904519975185394,0.02960679680109024,0.023882020264863968,0.014545049518346786,0.39045196771621704,2.185066294568827e-10,1.6854503903651619e-10,0.03904519975185394,0.028524033526035726,0.5788442703232125,0.006865624765060392,1.0204195129514082e-10,0.4289911851126347,8.131243900072621e-11,0.0022495754528790712,0.012219521217048168,ambient
xv_ambient_g0p1,50,1.0,0.7400000095367432,0.3759109675884247,0.03745235502719879,0.028324242681264877,0.02138798125088215,0.0130056943744421,0.3745235502719879,1.95414961989826e-10,1.660479531651049e-10,0.03745235502719879,0.04077750489350836,0.574926542605289,0.006164291127851076,-1.2463597752490982e-11,0.4417238001958864,8.003745662042407e-11,0.002217883476987481,0.011870370246469975,ambient
xv_ambient_g0p1,55,1.0,0.7160000205039978,0.36048638820648193,0.03592352569103241,0.027106977999210358,0.019062837585806847,0.013025904074311256,0.3592352867126465,1.9321431954377744e-10,1.623048639931568e-10,0.03592352569103241,-0.044544108066909525,0.5591397849462365,0.006499624532405031,2.970927135103377e-10,0.45650048875855326,7.84304459440399e-11,0.00013482500799000263,0.011758248321712017,ambient
xv_ambient_g0p1,60,1.0,0.6920000314712524,0.34509432315826416,0.034398093819618225,0.025911696255207062,0.017664710059762,0.01207149401307106,0.34398093819618225,1.7575992050655742e-10,1.6171197714243135e-10,0.034398093819618225,-0.02747615128205475,0.5141739980449658,0.006095790072714263,1.792417311223887e-10,0.436950146627566,7.848777938508902e-11,0.0005280200275592506,0.012476587668061256,ambient
xv_ambient_g0p1,65,1.0,0.6679999828338623,0.3303120732307434,0.03291882947087288,0.024778002873063087,0.016921266913414,0.011692434549331665,0.3291883170604706,1.6871584684885477e-10,1.5211056025865588e-10,0.03291882947087288,-0.08170909817425384,0.515625,0.0064344993179235414,-1.319855789339855e-11,0.4208984375,7.366616931671142e-11,-0.00026684580370783806,0.012532920576632023,ambient
xv_ambient_g0p1,70,1.0,0.6439999938011169,0.3155621588230133,0.031453102827072144,0.023643143475055695,0.015543181449174881,0.011642476543784142,0.31453102827072144,1.5551702980953763e-10,1.4611656329321931e-10,0.031453102827072144,0.04513579208825727,0.5190615835777126,0.006264952480029475,-5.517183596053434e-11,0.4281524926686217,7.341531314317329e-11,0.00012858060654252768,0.012555953115224838,ambient
xv_ambient_g0p1,75,1.0,0.6200000047683716,0.30063295364379883,0.02997160702943802,0.02250281721353531,0.014519828371703625,0.01068304292857647,0.299716055393219,1.519598336052752e-10,1.3613329907791183e-10,0.02997160702943802,-0.015709408063686255,0.44379276637341153,0.005535844325413507,-3.6565736431339266e-11,0.4203323558162268,6.580787610450728e-11,0.0007224995642900467,0.013360556215047836,ambient
xv_ambient_g0p1,80,1.0,0.5960000157356262,0.28633058071136475,0.028543513268232346,0.021414892747998238,0.013840768486261368,0.01061716116964817,0.28543514013290405,1.4241366419476265e-10,1.3500282836087507e-10,0.028543513268232346,-0.0885619763743987,0.35386119257087,0.005399862207566128,2.4958716748164565e-11,0.4555229716520039,6.549816718405777e-11,0.0006816469831392169,0.014365446753799915,ambient
xv_ambient_g0p1,85,1.0,0.5720000267028809,0.2723434567451477,0.027150824666023254,0.020353935658931732,0.012665512971580029,0.01036926545202732,0.27150824666023254,1.3306847290728285e-10,1.2365797275037949e-10,0.027150824666023254,-0.1015298335220068,0.357421875,0.005265157810337306,-3.6253918601567415e-11,0.4384765625,5.96899067944644e-11,-0.0004453946021385491,0.014411475509405136,ambient
xv_ambient_g0p1,90,1.0,0.5479999780654907,0.25861695408821106,0.02578302100300789,0.019323643296957016,0.011722493916749954,0.010091729462146759,0.2578302323818207,1.2839587726354296e-10,1.187442089101154e-10,0.02578302100300789,-0.10599609312558696,0.35386119257087,0.005094907845990326,-1.4112495847882976e-10,0.43304007820136853,5.839813764758858e-11,-0.00043399553396739066,0.014743401668965816,ambient
xv_ambient_g0p1,95,1.0,0.5239999890327454,0.24515187740325928,0.02443838119506836,0.01831378974020481,0.011270269751548767,0.009682186879217625,0.2443838119506836,1.2675796523531346e-10,1.1554875112285146e-10,0.02443838119506836,-0.10449689051442056,0.357421875,0.004912898553071268,-1.8197767652137424e-10,0.421875,5.680229702615629e-11,0.00042288945405744016,0.01506064087152481,ambient
xv_ambient_g0p1,100,1.0,0.5,0.2318454533815384,0.023107318207621574,0.01731136441230774,0.010686767287552357,0.009706657379865646,0.23107320070266724,1.172092839452077e-10,1.1243871805843852e-10,0.023107318207621574,-0.12627409365692957,0.3310546875,0.004940697075437671,-1.3684366756546384e-10,0.4169921875,5.5224790292869775e-11,0.0006468819337897003,0.01587107591331005,ambient
xv_ambient_g0p1,105,1.0,0.47600001096725464,0.21888232231140137,0.021814461797475815,0.01633213646709919,0.009787533432245255,0.009600410237908363,0.21814462542533875,1.0635932412572657e-10,1.0624626872735021e-10,0.021814461797475815,-0.13064509019421985,0.3046875,0.004862702503343336,4.316313602259554e-11,0.4248046875,5.282649718408579e-11,-0.0003125584335066378,0.016301216557621956,ambient
xv_ambient_g0p1,110,1.0,0.4520000219345093,0.206160306930542,0.020544778555631638,0.015381421893835068,0.009248553775250912,0.009183190762996674,0.20544779300689697,1.0411094208961913e-10,1.000362431780033e-10,0.020544778555631638,-0.12657422100380922,0.2998046875,0.00467211085833241,-3.374026644637787e-11,0.447265625,4.804696447439732e-11,-0.0001365119096590206,0.016583435237407684,ambient
xv_ambient_g0p1,115,1.0,0.4280000329017639,0.19358432292938232,0.01929047331213951,0.0144421411678195,0.008683376014232635,0.00880105048418045,0.19290472567081451,9.398949674110924e-11,9.3343881235608e-11,0.01929047331213951,-0.11461561942559628,0.31085043988269795,0.004447273147841098,-4.400921228453416e-12,0.4340175953079179,4.576339461540802e-11,4.657357931137085e-05,0.01687866449356079,ambient
xv_ambient_g0p1,120,1.0,0.40400001406669617,0.18128284811973572,0.018061459064483643,0.013521552085876465,0.008342880755662918,0.008351001888513565,0.18061459064483643,9.038707976527505e-11,9.470044193271576e-11,0.018061459064483643,-0.11199383804325555,0.3046875,0.004255981085912556,-4.28043250252018e-12,0.458984375,4.627257040283742e-11,0.0005202572792768478,0.017336953431367874,ambient
xv_ambient_g0p1,125,1.0,0.3800000250339508,0.1692691296339035,0.016861192882061005,0.012611206620931625,0.007979735732078552,0.008168835192918777,0.16861191391944885,8.572453857880191e-11,8.175785742858821e-11,0.016861192882061005,-0.10439700893898927,0.3076171875,0.004108287394939728,-5.963842778016207e-11,0.4384765625,3.9804815296753554e-11,-0.0006511244573630393,0.017733952030539513,ambient
xv_ambient_g0p1,130,1.0,0.35600000619888306,0.15763090550899506,0.015697158873081207,0.011734941974282265,0.007673961576074362,0.007938375696539879,0.15697158873081207,8.143881402578046e-11,7.946677343939612e-11,0.015697158873081207,-0.09748952571664068,0.31573802541544477,0.003977826523753741,-4.955316484236013e-11,0.41348973607038125,3.904900654860447e-11,-0.0008740437333472073,0.01809706911444664,ambient
xv_ambient_g0p1,135,1.0,0.3320000171661377,0.14589938521385193,0.014527866616845131,0.01086989976465702,0.007321655750274658,0.007240458857268095,0.145278662443161,7.496751830426973e-11,7.551265168714849e-11,0.014527866616845131,-0.0884959936349295,0.3251953125,0.0036457109181521107,-6.586783620368382e-11,0.4482421875,3.794239276954566e-11,0.0008928987663239241,0.01836203783750534,ambient
xv_ambient_g0p1,140,1.0,0.30800002813339233,0.1345142126083374,0.013394000008702278,0.010015210136771202,0.00677899643778801,0.006666276603937149,0.13393999636173248,6.405474761717045e-11,6.824250192716264e-11,0.013394000008702278,-0.07281233584005448,0.3388671875,0.003344532040431471,-5.99021378730161e-11,0.43359375,3.423110713704715e-11,-0.00015910860383883119,0.01841162145137787,ambient
xv_ambient_g0p1,145,1.0,0.2840000092983246,0.12356185913085938,0.012300260365009308,0.009192319586873055,0.00644485279917717,0.006414823234081268,0.12300259619951248,6.277858094483335e-11,6.505457977867835e-11,0.012300260365009308,-0.05725011713382992,0.37109375,0.003157746858618696,-5.942525306764588e-11,0.443359375,3.3037316874725027e-11,-0.0008009700104594231,0.01861027255654335,ambient
xv_ambient_g0p1,150,1.0,0.2600000202655792,0.1128012165427208,0.011226831004023552,0.008393395692110062,0.006228713318705559,0.005746945738792419,0.11226830631494522,6.112558376125676e-11,5.401997252296731e-11,0.011226831004023552,-0.04955385989168379,0.3740234375,0.0028235750664580045,3.3602142509232296e-12,0.4462890625,2.608754523036814e-11,0.00017028300499077886,0.018917186185717583,ambient
xv_ambient_g0p1,155,1.0,0.23600001633167267,0.1025065928697586,0.010196889750659466,0.007616955786943436,0.005826681852340698,0.005762159824371338,0.10196889936923981,5.3618026685242626e-11,5.401118094439106e-11,0.010196889750659466,-0.04190301043283773,0.3896484375,0.0027396138805575727,3.63461094950052e-11,0.4462890625,2.6341785967222086e-11,-0.0007358872098848224,0.019097372889518738,ambient
xv_ambient_g0p1,160,1.0,0.2120000123977661,0.09244603663682938,0.009192674420773983,0.006867993623018265,0.0057555316016077995,0.005075558088719845,0.09192673861980438,5.293849386633909e-11,4.834126154928953e-11,0.009192674420773983,-0.03380387880184925,0.4052734375,0.002429533663984542,9.838478762501846e-11,0.458984375,2.3725358102235256e-11,0.00019832345424219966,0.019196227192878723,ambient
xv_ambient_g0p1,165,1.0,0.18800000846385956,0.08347181975841522,0.00829443708062172,0.00619102967903018,0.00541771249845624,0.005094340071082115,0.0829443708062172,4.677368214967004e-11,4.505788450681614e-11,0.00829443708062172,-0.02837336932072572,0.40371456500488756,0.002370912706474437,1.582633916971293e-11,0.44281524926686217,2.247002231364356e-11,-0.0005036749062128365,0.01928894594311714,ambient
xv_ambient_g0p1,170,1.0,0.164000004529953,0.07585549354553223,0.007534177508205175,0.00562319066375494,0.005132533609867096,0.0046479711309075356,0.07534177601337433,4.098318212575336e-11,4.270400352779369e-11,0.007534177508205175,-0.02802727288040888,0.4111328125,0.002194341309250736,5.07659752722821e-11,0.484375,2.1342224922462066e-11,-6.785719597246498e-05,0.01946401782333851,ambient
xv_ambient_g0p1,175,1.0,0.14000000059604645,0.0697433203458786,0.006924178451299667,0.005168491043150425,0.00489979051053524,0.004436276387423277,0.06924178451299667,4.1543386786191405e-11,3.842581461355188e-11,0.006924178451299667,-0.026455860114734615,0.3978494623655914,0.002054616221686778,-1.9791445762140113e-11,0.4604105571847507,1.8970438158397967e-11,7.124213152565062e-05,0.019569003954529762,ambient
xv_ambient_g0p1,180,1.0,0.11600000411272049,0.06382420659065247,0.006331025622785091,0.0047263577580451965,0.0046542733907699585,0.004437311552464962,0.06331025809049606,3.5847096124808076e-11,3.682934512916347e-11,0.006331025622785091,-0.026191574702826015,0.39453125,0.0020085487053491933,-5.69722135919291e-12,0.451171875,1.774052513502248e-11,-0.0003755580401048064,0.01968167908489704,ambient
xv_ambient_g0p1,185,1.0,0.09200000017881393,0.05657721683382988,0.005606478080153465,0.0041889650747179985,0.0043549188412725925,0.004057556390762329,0.056064777076244354,3.4447198565823456e-11,3.3282820943725255e-11,0.005606478080153465,-0.025308066063542533,0.3818359375,0.0018320504760809381,4.354221913268593e-11,0.5,1.6332123629242122e-11,-0.00041832507122308016,0.019830286502838135,ambient
xv_ambient_g0p1,190,1.0,0.06800000369548798,0.04659862816333771,0.004601116292178631,0.0034410860389471054,0.0041099246591329575,0.003944539465010166,0.04601116478443146,3.023307298954947e-11,2.86428832041441e-11,0.004601116292178631,-0.025329345634410402,0.3857421875,0.001784835561667966,4.6603779259422896e-12,0.4736328125,1.4247753786251205e-11,-0.0003660074435174465,0.02000211365520954,ambient
xv_ambient_g0p1,195,1.0,0.04399999976158142,0.03337708115577698,0.0032535414211452007,0.0024350699968636036,0.004211190156638622,0.003962364979088306,0.03253541141748428,2.6802735378361753e-11,2.4559071790108966e-11,0.0032535414211452007,-0.026691170896244627,0.3701171875,0.0017912201790817315,-2.0554870603043537e-11,0.4482421875,1.2466373199363551e-11,-0.000363330589607358,0.02021176740527153,ambient
xeps_curve_g0p2,0,1.0,0.9800000190734863,6.9918951988220215,0.07789003849029541,0.19584831595420837,0.38945016264915466,0.23644158244132996,6.9691925048828125,0.07789003849029541,2.763523021531711e-10,5.032397609738837e-09,-0.06544083983954374,0.4658203125,0.11017569467594349,2.194616271003896e-11,0.4423828125,1.5344240200103798e-10,0.14672636985778809,0.18587543070316315,curve
xeps_curve_g0p2,5,1.0,0.956000030040741,3.0351407527923584,0.033126041293144226,0.054763391613960266,0.16563020646572113,0.11729688942432404,3.0244011878967285,0.033126041293144226,1.3178193258855941e-10,2.275521548966708e-09,-0.05146183970961341,0.4326171875,0.05504189702839872,-2.8658667844632624e-12,0.427734375,7.514930634273533e-11,0.04789546877145767,0.15936477482318878,curve
xeps_curve_g0p2,10,1.0,0.9320000410079956,1.9228684902191162,0.023448219522833824,0.02676760032773018,0.11724109202623367,0.1005723774433136,1.9128592014312744,0.023448217660188675,9.621504981627282e-11,1.6228181021205046e-09,-0.04274441903686286,0.470703125,0.04724970835980522,-6.6529575708225e-12,0.4443359375,5.781314040870693e-11,0.044628873467445374,0.13975927233695984,curve
xeps_curve_g0p2,15,1.0,0.9079999923706055,1.4304687976837158,0.017916567623615265,0.016508350148797035,0.08958283811807632,0.09574693441390991,1.4209568500518799,0.017916567623615265,7.744721530755783e-11,1.2547115568750655e-09,-0.0072494047450551566,0.560546875,0.04443918791302597,1.1598718286293088e-11,0.4541015625,4.709131394091547e-11,0.03338994085788727,0.08700615167617798,curve
xeps_curve_g0p2,20,1.0,0.8840000033378601,1.1599355936050415,0.015023084357380867,0.012555748224258423,0.07511541247367859,0.09130802750587463,1.1505188941955566,0.015023084357380867,6.531615526217394e-11,1.0632836833224246e-09,0.007768830188755266,0.5498046875,0.04215088677426481,1.2312914459230773e-11,0.4501953125,3.829286045727638e-11,0.021537821739912033,0.05332233011722565,curve
xeps_curve_g0p2,25,1.0,0.8600000143051147,0.9792273044586182,0.012824565172195435,0.010199032723903656,0.06412282586097717,0.08331352472305298,0.9703878164291382,0.012824565172195435,5.682081888336299e-11,9.430894953865732e-10,0.036330659583639006,0.5439453125,0.038618278204194875,1.895281827419493e-11,0.451171875,3.527336221662673e-11,0.013029009103775024,0.03410467505455017,curve
xeps_curve_g0p2,30,1.0,0.8360000252723694,0.8689786791801453,0.010836826637387276,0.008364638313651085,0.05418413132429123,0.07493390887975693,0.8612421751022339,0.010836825706064701,4.71183161931954e-11,7.733773621509954e-10,0.06957388778341468,0.5601173020527859,0.0349890768082226,2.6320491945568587e-11,0.46529814271749753,2.8179901181480584e-11,0.0060684215277433395,0.022849086672067642,curve
xeps_curve_g0p2,35,1.0,0.812000036239624,0.7757807374000549,0.009352276101708412,0.007130742538720369,0.04676137864589691,0.06755770742893219,0.7689322829246521,0.009352276101708412,4.1296022157411016e-11,6.855991330212419e-10,0.11473777886567574,0.5943304007820137,0.031830441779583295,2.362906346840945e-11,0.4613880742913001,2.5461640444571046e-11,0.0035662183072417974,0.01685990020632744,curve
xeps_curve_g0p2,40,1.0,0.7879999876022339,0.6970429420471191,0.008605454117059708,0.006513610482215881,0.04302726686000824,0.05988282710313797,0.6909469366073608,0.008605454117059708,3.7038698497138256e-11,6.267749652622001e-10,0.1237605402514695,0.5966796875,0.028282477980290377,-1.2854548962731533e-11,0.4453125,2.3284751446666266e-11,0.003370037768036127,0.014243450947105885,curve
xeps_curve_g0p2,45,1.0,0.7639999985694885,0.6874221563339233,0.007551566697657108,0.005694521591067314,0.037757836282253265,0.05361369252204895,0.6824363470077515,0.007551567163318396,3.236354587099477e-11,5.46653389221774e-10,0.18703363964111247,0.6240234375,0.025594926195485302,4.211129244828564e-11,0.478515625,1.900983159676022e-11,0.002829099539667368,0.012873891741037369,curve
