seed,D,curvature,hidden,loss_space,condition,kind,strength,operation,swd_2d,x_swd_2d,delta_swd_vs_x,relative_swd_vs_x,swd_delta_ci_low,swd_delta_ci_high,mmd_2d,x_mmd_2d,delta_mmd_vs_x,manifold_consistency_rms,x_manifold_consistency_rms,delta_manifold_rms_vs_x
20260809,512,1.0,64,v,xv_gm0p01,xv,-0.01,interpolation,0.0599207738237814,0.0603946392726696,-0.0004738654488882013,-0.007846150827208298,-0.0006935054893911,-5.635718766498078e-05,0.0008387565612792,0.0008493661880493,-1.0609626770100087e-05,0.1716379523277282,0.1726783066987991,-0.0010403543710709173
20260809,512,1.0,64,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0603574126709423,0.0603946392726696,-3.7226601727301245e-05,-0.0006163891725428083,-0.0004511001717208,0.0004066599037984,0.0008424520492553,0.0008493661880493,-6.914138794000065e-06,0.1750579625368118,0.1726783066987991,0.0023796558380126953
20260809,512,1.0,64,v,xv_g0p003,xv,0.003,extrapolation,0.0605421300994944,0.0603946392726696,0.00014749082682479625,0.0024421178535218857,-3.581943479952914e-06,0.0002102788863308,0.0008524656295776,0.0008493661880493,3.0994415282999295e-06,0.1729307323694229,0.1726783066987991,0.00025242567062380705
20260809,512,1.0,64,v,xeps_g0p003,xeps,0.003,extrapolation,0.0603935164427296,0.0603946392726696,-1.1228299400048436e-06,-1.859154973893329e-05,-0.0001135918046813,0.0001408735578926,0.0008524656295776,0.0008493661880493,3.0994415282999295e-06,0.1719485372304916,0.1726783066987991,-0.0007297694683074951
20260809,512,1.0,64,v,xv_g0p01,xv,0.01,extrapolation,0.0608658788885881,0.0603946392726696,0.00047123961591849506,0.0078026729125899585,-1.7862358071814298e-05,0.000655227502816,0.0008610486984252,0.0008493661880493,1.1682510375900018e-05,0.17364002764225,0.1726783066987991,0.0009617209434509
20260809,512,1.0,64,v,xeps_g0p01,xeps,0.01,extrapolation,0.0604001118743045,0.0603946392726696,5.472601634901042e-06,9.061402966903387e-05,-0.000454585822094,0.0004428759976204,0.000856876373291,0.0008493661880493,7.510185241699978e-06,0.1701656430959701,0.1726783066987991,-0.0025126636028290072
20260809,512,1.0,64,v,xv_g0p03,xv,0.03,extrapolation,0.0620591902478266,0.0603946392726696,0.0016645509751569976,0.027561237142950556,0.0002257835917818,0.0020709628325964,0.0009012222290039,0.0008493661880493,5.185604095459993e-05,0.1756843477487564,0.1726783066987991,0.003006041049957303
20260809,512,1.0,64,v,xeps_g0p03,xeps,0.03,extrapolation,0.0604041750715054,0.0603946392726696,9.53579883580108e-06,0.0001578914776318996,-0.0011660429353967,0.0011380360094766,0.0008648633956909,0.0008493661880493,1.5497207641599936e-05,0.1655579358339309,0.1726783066987991,-0.007120370864868192
20260809,512,1.0,64,v,xv_g0p1,xv,0.1,extrapolation,0.0660661890422966,0.0603946392726696,0.005671549769626992,0.09390816532608293,0.0013990781449985,0.0067151989884559,0.0010489225387573,0.0008493661880493,0.0001995563507079999,0.1825462281703949,0.1726783066987991,0.009867921471595792
20260809,512,1.0,64,v,xeps_g0p1,xeps,0.1,extrapolation,0.0612726737798395,0.0603946392726696,0.0008780345071698961,0.014538285479374302,-0.0024007795979379,0.00435954016374,0.0009294748306274,0.0008493661880493,8.010864257809995e-05,0.1503371596336364,0.1726783066987991,-0.022341147065162714
20260809,512,1.0,64,v,xv_g0p3,xv,0.3,extrapolation,0.0779872262430199,0.0603946392726696,0.0175925869703503,0.29129384962336347,0.0081851441626243,0.0187398818359557,0.001550555229187,0.0008493661880493,0.0007011890411377,0.2017871588468551,0.1726783066987991,0.029108852148056003
20260809,512,1.0,64,v,xeps_g0p3,xeps,0.3,extrapolation,0.0718114842429509,0.0603946392726696,0.011416844970281302,0.18903738987059016,-0.0033250089282473,0.0175260009412525,0.0014330148696899,0.0008493661880493,0.0005836486816406,0.1160917729139328,0.1726783066987991,-0.056586533784866305
20260809,512,1.0,128,v,xv_gm0p1,xv,-0.1,interpolation,0.0252164806181387,0.0254387140960073,-0.0002222334778686011,-0.008736034259824499,-0.0028857087773438,0.0028774423600907,-2.872943878173828e-05,-2.026557922363281e-05,-8.463859558105472e-06,0.0292597580701112,0.0288682002574205,0.0003915578126906967
20260809,512,1.0,128,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0259385195148506,0.0254387140960073,0.0004998054188432993,0.019647432529686926,-0.0078025844348862,0.0106213107389361,-9.918212890625e-05,-2.026557922363281e-05,-7.891654968261719e-05,0.0363258644938468,0.0288682002574205,0.007457664236426301
20260809,512,1.0,128,v,xv_gm0p03,xv,-0.03,interpolation,0.0254340434488118,0.0254387140960073,-4.670647195500338e-06,-0.0001836039030067571,-0.0010318984199166,0.0010754162247259,-1.931190490722656e-05,-2.026557922363281e-05,9.5367431640625e-07,0.0287998132407665,0.0288682002574205,-6.838701665400071e-05
20260809,512,1.0,128,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0246176547233555,0.0254387140960073,-0.0008210593726518008,-0.03227597784829339,-0.0033195413786723,0.0039499637336097,-5.7220458984375e-05,-2.026557922363281e-05,-3.695487976074219e-05,0.0306482538580894,0.0288682002574205,0.0017800536006688968
20260809,512,1.0,128,v,xv_gm0p01,xv,-0.01,interpolation,0.0254228254862152,0.0254387140960073,-1.5888609792100855e-05,-0.0006245838422546113,-0.0005273987373719,0.0005379913263922,-2.1696090698242188e-05,-2.026557922363281e-05,-1.4305114746093784e-06,0.0287895705550909,0.0288682002574205,-7.862970232960093e-05
20260809,512,1.0,128,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0252162724542166,0.0254387140960073,-0.00022244164179070075,-0.008744217217552475,-0.0014926548473712,0.0015454193167702,-3.135204315185547e-05,-2.026557922363281e-05,-1.108646392822266e-05,0.0294395647943019,0.0288682002574205,0.0005713645368813983
20260809,512,1.0,128,v,xv_g0p003,xv,0.003,extrapolation,0.0254645732590561,0.0254387140960073,2.585916304879976e-05,0.001016527916906762,-0.0004042662025728,0.0003011739252661,-1.990795135498047e-05,-2.026557922363281e-05,3.5762786865234036e-07,0.0288953818380832,0.0288682002574205,2.71815806626996e-05
20260809,512,1.0,128,v,xeps_g0p003,xeps,0.003,extrapolation,0.025585677845949,0.0254387140960073,0.00014696374994169897,0.005777168979023362,-0.000577272137434,0.0003825890017405,-1.6570091247558594e-05,-2.026557922363281e-05,3.6954879760742154e-06,0.0287997163832187,0.0288682002574205,-6.848387420180235e-05
20260809,512,1.0,128,v,xv_g0p01,xv,0.01,extrapolation,0.0255579568826496,0.0254387140960073,0.00011924278664229848,0.004687453390618268,-0.0008408532764438,0.0006817247237021,-1.6570091247558594e-05,-2.026557922363281e-05,3.6954879760742154e-06,0.028877105563879,0.0288682002574205,8.905306458497492e-06
20260809,512,1.0,128,v,xeps_g0p01,xeps,0.01,extrapolation,0.0259473227780239,0.0254387140960073,0.0005086086820166001,0.01999349024078345,-0.0014700374719772,0.0010888860248025,-7.152557373046875e-06,-2.026557922363281e-05,1.3113021850585934e-05,0.0284235030412673,0.0288682002574205,-0.00044469721615320035
20260809,512,1.0,128,v,xv_g0p03,xv,0.03,extrapolation,0.0255923845126729,0.0254387140960073,0.00015367041666559944,0.0060408091417529786,-0.001212009005161,0.0013686714634807,-1.5735626220703125e-05,-2.026557922363281e-05,4.529953002929684e-06,0.0290069542825222,0.0288682002574205,0.00013875402510169985
20260809,512,1.0,128,v,xeps_g0p03,xeps,0.03,extrapolation,0.0267511454442891,0.0254387140960073,0.0013124313482817986,0.0515918903498267,-0.0028683927510673,0.0031104232786191,2.586841583251953e-05,-2.026557922363281e-05,4.6133995056152344e-05,0.0275053214281797,0.0288682002574205,-0.0013628788292408024
20260809,512,1.0,128,v,xv_g0p1,xv,0.1,extrapolation,0.0260792847771592,0.0254387140960073,0.0006405706811518988,0.025180937948920956,-0.0031941536730024,0.0037313089897468,-6.67572021484375e-06,-2.026557922363281e-05,1.3589859008789059e-05,0.0293657835572958,0.0288682002574205,0.0004975832998752976
20260809,512,1.0,128,v,xeps_g0p1,xeps,0.1,extrapolation,0.0345080443436537,0.0254387140960073,0.009069330247646397,0.3565168511827357,-0.0075063075273143,0.0113092568072199,0.000209093093872,-2.026557922363281e-05,0.00022935867309563281,0.0253137480467557,0.0288682002574205,-0.003554452210664801
20260809,512,1.0,128,v,xv_g0p3,xv,0.3,extrapolation,0.0269866577776973,0.0254387140960073,0.0015479436816899991,0.060849918586606266,-0.0064616396961485,0.0082817201898509,-1.430511474609375e-05,-2.026557922363281e-05,5.960464477539059e-06,0.0303939972072839,0.0288682002574205,0.0015257969498633991
20260809,512,1.0,128,v,xeps_g0p3,xeps,0.3,extrapolation,0.0715526478080972,0.0254387140960073,0.0461139337120899,1.8127462550997282,0.0002864481281136,0.04668505205803,0.0016659498214721,-2.026557922363281e-05,0.001686215400695733,0.0220056027173995,0.0288682002574205,-0.006862597540021002
20260809,512,1.0,256,v,xv_gm0p1,xv,-0.1,interpolation,0.0380984270019779,0.0373461450656496,0.0007522819363283001,0.020143496336928246,-0.0035441036973539,0.0027121312892529,0.0002274513244628,0.0002202987670898,7.15255737300001e-06,0.0100690424442291,0.0095991874113678,0.0004698550328613004
20260809,512,1.0,256,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0456479581504787,0.0373461450656496,0.0083018130848291,0.22229370850018415,-0.0081356036494351,0.0179939396172002,0.0003165006637573,0.0002202987670898,9.620189666749998e-05,0.0123315453529357,0.0095991874113678,0.0027323579415679013
20260809,512,1.0,256,v,xv_gm0p03,xv,-0.03,interpolation,0.0375983407392002,0.0373461450656496,0.0002521956735506009,0.006752923845480652,-0.0017475413516029,0.0015151449527287,0.0002208948135375,0.0002202987670898,5.960464476999943e-07,0.0096039362251758,0.0095991874113678,4.748813808000754e-06
20260809,512,1.0,256,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0372426485891273,0.0373461450656496,-0.00010349647652230232,-0.00277127602702687,-0.0056433988888133,0.0056994859009058,0.0001810789108276,0.0002202987670898,-3.921985626220001e-05,0.01009869761765,0.0095991874113678,0.0004995102062822013
20260809,512,1.0,256,v,xv_gm0p01,xv,-0.01,interpolation,0.0376730901961962,0.0373461450656496,0.00032694513054659646,0.008754454575482074,-0.0006989219278625,0.0010407284811202,0.0002273321151733,0.0002202987670898,7.033348083499997e-06,0.0095483530312776,0.0095991874113678,-5.0834380090200235e-05
20260809,512,1.0,256,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0366551863866594,0.0373461450656496,-0.0006909586789902028,-0.01850147258239343,-0.0024803131793979,0.0015692852310315,0.0001958608627319,0.0002202987670898,-2.4437904357899992e-05,0.0097976941615343,0.0095991874113678,0.00019850675016650117
20260809,512,1.0,256,v,xv_g0p003,xv,0.003,extrapolation,0.0372284645486888,0.0373461450656496,-0.0001176805169608025,-0.003151075345365295,-0.0003001999012246,0.000218947034528,0.0002181529998779,0.0002202987670898,-2.145767211899995e-06,0.0096045192331075,0.0095991874113678,5.331821739699635e-06
20260809,512,1.0,256,v,xeps_g0p003,xeps,0.003,extrapolation,0.0373551249008192,0.0373461450656496,8.979835169599382e-06,0.0002404487840395042,-0.0009921208819654,0.001452880435146,0.0002284049987792,0.0002202987670898,8.106231689399999e-06,0.0095617277547717,0.0095991874113678,-3.7459656596098775e-05
20260809,512,1.0,256,v,xv_g0p01,xv,0.01,extrapolation,0.0367743868366952,0.0373461450656496,-0.0005717582289544026,-0.015309698710518238,-0.0009370783058284,0.000482422413059,0.0002055168151855,0.0002202987670898,-1.4781951904299992e-05,0.0096198013052344,0.0095991874113678,2.0613893866599717e-05
20260809,512,1.0,256,v,xeps_g0p01,xeps,0.01,extrapolation,0.037805103348148,0.0373461450656496,0.00045895828249840204,0.012289308084987516,-0.0014862753013849,0.0024983834366793,0.0002440214157104,0.0002202987670898,2.3722648620599994e-05,0.0094317747280001,0.0095991874113678,-0.0001674126833676997
20260809,512,1.0,256,v,xv_g0p03,xv,0.03,extrapolation,0.0360576678563656,0.0373461450656496,-0.001288477209284003,-0.03450094265469783,-0.0021477169853886,0.0009193025525553,0.000185489654541,0.0002202987670898,-3.480911254879999e-05,0.009617356583476,0.0095991874113678,1.8169172108201126e-05
20260809,512,1.0,256,v,xeps_g0p03,xeps,0.03,extrapolation,0.0382312728814694,0.0373461450656496,0.0008851278158198,0.023700647396508012,-0.0043886354989156,0.0066737647426894,0.0002732276916503,0.0002202987670898,5.292892456049998e-05,0.0093894423916935,0.0095991874113678,-0.0002097450196742994
20260809,512,1.0,256,v,xv_g0p1,xv,0.1,extrapolation,0.0358156678840933,0.0373461450656496,-0.0015304771815563,-0.04098086104645937,-0.0034064124073531,0.0020739209371689,0.0001795291900634,0.0002202987670898,-4.076957702640001e-05,0.0097514949738979,0.0095991874113678,0.00015230756253009972
20260809,512,1.0,256,v,xeps_g0p1,xeps,0.1,extrapolation,0.0539198843809774,0.0373461450656496,0.016573739315327796,0.4437871508878184,-0.0099109480945933,0.0286081040645586,0.0007963180541992,0.0002202987670898,0.0005760192871093999,0.008944135159254,0.0095991874113678,-0.0006550522521138
20260809,512,1.0,256,v,xv_g0p3,xv,0.3,extrapolation,0.0352826187258252,0.0373461450656496,-0.002063526339824401,-0.0552540653445488,-0.0057620063050241,0.0038318474235906,0.0001749992370605,0.0002202987670898,-4.529953002929999e-05,0.0105362748727202,0.0095991874113678,0.0009370874613524004
20260809,512,1.0,256,v,xeps_g0p3,xeps,0.3,extrapolation,0.1409690979511762,0.0373461450656496,0.10362295288552661,2.7746626245726596,0.0466795853418129,0.1100720954345547,0.0065671205520629,0.0002202987670898,0.006346821784973099,0.008049757219851,0.0095991874113678,-0.0015494301915168
20260809,512,1.0,512,v,xv_gm0p1,xv,-0.1,interpolation,0.0508169757480176,0.0508364493102686,-1.947356225100172e-05,-0.000383062989552041,-0.0012962508235507,0.0040025181451052,0.0007895231246948,0.0007691383361816,2.0384788513200074e-05,0.0094715356826782,0.0090328315272927,0.00043870415538549944
20260809,512,1.0,512,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0485759117753358,0.0508364493102686,-0.0022605375349327994,-0.04446686512537745,-0.0155935978996628,0.0117020727854348,0.0006929636001586,0.0007691383361816,-7.617473602299996e-05,0.0104117626324296,0.0090328315272927,0.001378931105136899
20260809,512,1.0,512,v,xv_gm0p03,xv,-0.03,interpolation,0.0512539108535937,0.0508364493102686,0.0004174615433251011,0.008211854859831336,-0.0005462870514777,0.0027127785049623,0.0007909536361694,0.0007691383361816,2.1815299987800016e-05,0.0090221408754587,0.0090328315272927,-1.069065183400067e-05
20260809,512,1.0,512,v,xeps_gm0p03,xeps,-0.03,interpolation,0.047527292708851,0.0508364493102686,-0.003309156601417604,-0.06509417251431004,-0.0055956186051244,0.0026793752978775,0.0006864070892333,0.0007691383361816,-8.273124694829998e-05,0.0091759301722049,0.0090328315272927,0.00014309864491219952
20260809,512,1.0,512,v,xv_gm0p01,xv,-0.01,interpolation,0.0508153995748981,0.0508364493102686,-2.1049735370502753e-05,-0.00041406777334174194,-7.346560862932037e-05,0.0005517927550756,0.000772476196289,0.0007691383361816,3.3378601074000825e-06,0.0089933844283223,0.0090328315272927,-3.9447098970401065e-05
20260809,512,1.0,512,v,xeps_gm0p01,xeps,-0.01,interpolation,0.049142706760037,0.0508364493102686,-0.0016937425502316014,-0.03331748328633721,-0.0029957729322286,0.0014619172216261,0.0007314682006835,0.0007691383361816,-3.76701354981e-05,0.0090266931802034,0.0090328315272927,-6.138347089301027e-06
20260809,512,1.0,512,v,xv_g0p003,xv,0.003,extrapolation,0.0508050488917741,0.0508364493102686,-3.140041849450381e-05,-0.0006176752885092007,-0.0002335262039069,0.0001771499995404,0.0007674694061279,0.0007691383361816,-1.668930053699987e-06,0.0090424623340368,0.0090328315272927,9.630806744098663e-06
20260809,512,1.0,512,v,xeps_g0p003,xeps,0.003,extrapolation,0.0512494086180809,0.0508364493102686,0.0004129593078123009,0.0081232917211016,-0.0007462578820263,0.0011466880230361,0.0007747411727905,0.0007691383361816,5.6028366089000544e-06,0.0090654725208878,0.0090328315272927,3.2640993595099005e-05
20260809,512,1.0,512,v,xv_g0p01,xv,0.01,extrapolation,0.0508968853913236,0.0508364493102686,6.0436081055000035e-05,0.001188833639543585,-0.0004734894152885,0.0005449940796637,0.0007693767547607,0.0007691383361816,2.3841857910004462e-07,0.0090265898033976,0.0090328315272927,-6.241723895100693e-06
20260809,512,1.0,512,v,xeps_g0p01,xeps,0.01,extrapolation,0.0529188427859777,0.0508364493102686,0.002082393475709099,0.04096260663288431,-0.0012948019599189,0.0026823234406529,0.0008254051208496,0.0007691383361816,5.6266784668000083e-05,0.0089901601895689,0.0090328315272927,-4.2671337723801384e-05
20260809,512,1.0,512,v,xv_g0p03,xv,0.03,extrapolation,0.0508793749083405,0.0508364493102686,4.2925598071896776e-05,0.000844386235748118,-0.0013763247809227,0.0011895380393486,0.0007663965225219,0.0007691383361816,-2.7418136596999527e-06,0.0090922266244888,0.0090328315272927,5.939509719609867e-05
20260809,512,1.0,512,v,xeps_g0p03,xeps,0.03,extrapolation,0.0553609118124114,0.0508364493102686,0.0045244625021427995,0.08900036417824508,-0.003412851095931,0.0079242284498806,0.0009152889251708,0.0007691383361816,0.00014615058898920002,0.0088980188593268,0.0090328315272927,-0.00013481266796590112
20260809,512,1.0,512,v,xv_g0p1,xv,0.1,extrapolation,0.0506194045072463,0.0508364493102686,-0.000217044803022301,-0.0042694721202423125,-0.0023964156956199,0.002747088165619,0.0007387399673461,0.0007691383361816,-3.039836883549996e-05,0.0092664575204253,0.0090328315272927,0.00023362599313259992
20260809,512,1.0,512,v,xeps_g0p1,xeps,0.1,extrapolation,0.0697917640036124,0.0508364493102686,0.018955314693343793,0.3728685805268259,0.000289809160208,0.026775841947192,0.0014461278915405,0.0007691383361816,0.0006769895553589001,0.0088476622477173,0.0090328315272927,-0.00018516927957539994
20260809,512,1.0,512,v,xv_g0p3,xv,0.3,extrapolation,0.049119861789835,0.0508364493102686,-0.0017165875204336045,-0.03376686499005477,-0.0042885735423616,0.0044320961922895,0.0006866455078125,0.0007691383361816,-8.249282836909997e-05,0.009584866464138,0.0090328315272927,0.0005520349368452991
20260809,512,1.0,512,v,xeps_g0p3,xeps,0.3,extrapolation,0.117511937170237,0.0508364493102686,0.06667548785996841,1.311568545100974,0.0361562331663368,0.0803452786179897,0.0042048692703247,0.0007691383361816,0.0034357309341431002,0.0085707306861877,0.0090328315272927,-0.0004621008411049999
20260809,512,1.0,1024,v,xv_gm0p1,xv,-0.1,interpolation,0.0229505427597596,0.0230264368129162,-7.589405315660061e-05,-0.0032959529853976433,-0.0026325740433385,0.0027248234850036,-4.0531158447265625e-05,-4.017353057861328e-05,-3.5762786865234375e-07,0.0136627396568655,0.0133793884888291,0.00028335116803640016
