D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,xv_g0p3_oracle_mse,xeps_g0p3_oracle_mse,seed,setting_path
512,0.5,unit_rms,64,v,0.9,8192,0.8996148179285228,-0.1140245429108484,0.0003823518613209,-0.0523903049726006,-0.0249616932410879,-9.499557838345968e-05,0.043701171875,0.4853515625,0.8995758837190806,8.433914777357131,0.0809872118712142,0.8948325442615896,0.3714480665241808,8.423303323157597,0.1795146539425332,0.1034569387941957,0.1418176578667953,0.2987548018377595,0.0374286270413222,0.8066003024068777,71.23474925709888,0.3242345007832909,1.0923348773940234,71.50302359648049,0.2533460198574175,0.919298134300334,8.447901418549009,0.0414339367645197,0.7481612692936324,0.0369289431734216,0.1011050889296711,0.0371000394072495,0.044411894036898,0.0375587984312062,0.0381108799253411,0.03791924100247,0.0446875804755109,0.0393865479742316,0.1019321482708619,0.0496259529852523,0.7509181336354231,0.1226285157399615,6.450563885970041,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0p5/scale_unit_rms/loss_v/H64
512,1.0,unit_rms,1024,v,0.1,8192,0.3998531425786495,-0.1287396320895437,-0.0804118667381857,-0.1498042149278804,-0.0381653299454243,-0.0169716695627618,0.0531005859375,0.14306640625,0.0674822930263872,0.0998504402359685,0.0078857392434028,0.0668282644651299,0.0087065439588034,0.0993073436975464,0.0167082357542085,0.0115777705271317,0.0111031812586475,0.0002193181064655,0.000340294367028,0.0045383791714073,0.0099762924043034,0.0002298568295013,0.0044407444211742,0.0098555286998589,0.0131643185892471,0.0674401394348933,0.1002757307524007,0.0003492706207079,0.0004055230326045,0.000333401155097,0.0003389009728418,0.0003370836677865,0.0003378335218262,0.0003414356034796,0.0003414219143058,0.0003444180268794,0.0003447515922463,0.000355404223578,0.0003596551829812,0.0004226141639183,0.0004747037312453,0.0008611419893789,0.001342436679927,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv1/scale_unit_rms/loss_v/H1024
512,1.0,unit_rms,1024,v,0.3,8192,-0.0241551258730223,-0.0652428282661829,-0.0349234021526454,-0.0476413268639012,-0.009781576525328,-0.002626117843228,0.142333984375,0.2593994140625,0.1454031963239686,0.294755151060599,0.010876126088096,0.1448559648333685,0.0133750049784691,0.2943569889084756,0.0178053481975553,0.0126086974485302,0.0116092198054502,0.0008934496970278,0.0003860349596171,0.0211919646610567,0.0871756411670503,0.0009265329989365,0.0217288405709723,0.0876803251312594,0.0136857792982993,0.1462431022009696,0.3001047672551067,0.0005562838520365,0.0012112583896879,0.000392534931545,0.000450348114791,0.0003839564087053,0.0003900199269502,0.0003874863405668,0.0003882427547288,0.0003923587192389,0.000399502741184,0.0004177418691946,0.0004787965426293,0.0006403069745335,0.0013060864782161,0.0024224139159514,0.0083820149715734,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv1/scale_unit_rms/loss_v/H1024
512,1.0,unit_rms,1024,v,0.5,8192,-0.0709266996600024,-0.0459430146674959,-0.0149908329555578,-0.0233638533586006,-0.0050680196749427,-0.0009381864465662,0.17919921875,0.391357421875,0.245677277642244,0.478335510531906,0.016352867077237,0.2449578204723366,0.0223197387713547,0.4776568352608592,0.0227534696065845,0.0174520606230963,0.0133357923851349,0.0036249033067768,0.0006172630176757,0.0605723764956565,0.2320176670182263,0.003750431000538,0.0636577072746149,0.2349729955494695,0.0152937875838574,0.2464543382448027,0.4911840309905528,0.0011610811669839,0.0028914302455547,0.0006532022833543,0.0008126427919652,0.0006171278991771,0.000636021004265,0.0006196659528869,0.0006206774996324,0.0006295130098363,0.0006448736375439,0.0006903576120071,0.0008392006903559,0.0012849322578389,0.0029799565778176,0.0062547333395457,0.0216159274584697,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv1/scale_unit_rms/loss_v/H1024
512,1.0,unit_rms,1024,v,0.7,8192,-0.1905420186993822,-0.0354496000671052,-0.0294461683732672,-0.0131899225568016,-0.0035725901028369,-0.0018052806571859,0.2451171875,0.3621826171875,0.3598093665787019,0.6072625167944352,0.0237543634528236,0.3587548670075193,0.0562456001673794,0.6038148290826939,0.0325989334481846,0.0256189718746746,0.0180732391115725,0.0142372115874955,0.0012891541847475,0.1302381249361133,0.3801121692067681,0.014433062882956,0.143276113542015,0.3931231399837998,0.0224424834022443,0.3612817830799031,0.6438666251924587,0.0024955055506268,0.0049588848678467,0.0013783268526648,0.0015917800346656,0.0012929038611053,0.0013140015357819,0.0012930943159163,0.00129652542652,0.0013113790530923,0.0013403347680709,0.0014337524221481,0.0016707797168677,0.0026802574456752,0.0052222171640892,0.0132548287372173,0.0358967263205158,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv1/scale_unit_rms/loss_v/H1024
512,1.0,unit_rms,1024,v,0.9,8192,-0.3016025663828809,-0.0522669054103471,-0.0768095165013802,-0.006584525009456,-0.0164890704849008,-0.0092143819669926,0.302978515625,0.346923828125,0.5006260701120482,1.209271409374196,0.0557181483241571,0.4962654921582725,0.1714306774120473,1.1937899946569814,0.1384312277618846,0.0745703234937238,0.1092736851569498,0.3101130946100312,0.0311626229361046,0.274244918668046,1.489769214436819,0.3147792849385098,0.5584984422766865,1.7898644220185815,0.2201749255598315,0.5671736335425521,1.3332636947889114,0.0328193251426682,0.0431849478630965,0.031131098020225,0.0316464257460893,0.031101777873836,0.0310264720476389,0.0311906920965263,0.0312614648047038,0.031273804756708,0.0315961923251251,0.0316471784719851,0.0333555867219388,0.0345395935831049,0.0488821509873105,0.0563945547171442,0.173546773504313,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv1/scale_unit_rms/loss_v/H1024
512,1.0,unit_rms,128,v,0.1,8192,0.5337176344401087,-0.0838375738323047,-0.0778452568121756,-0.1094661173344178,-0.0167668169328389,-0.0142843855979036,0.08642578125,0.0919189453125,0.1004041050882733,0.109445424273872,0.0075946246472584,0.0999848798082894,0.0073844735770739,0.1090838348536635,0.0171042799516953,0.010519730286866,0.0126572823031096,0.0002139116035019,0.0003393230026131,0.0100869705178183,0.0119835163551442,0.0002779505438228,0.0099605180112121,0.0118624976757928,0.0152264323706106,0.1004856364652369,0.109979160450166,0.0004058484274835,0.0004246092646535,0.0003380883796606,0.000339729109906,0.0003368931524925,0.0003370602979855,0.0003404455281232,0.0003404694399942,0.0003437711628253,0.0003439837813707,0.0003587224125658,0.0003604995569892,0.0004746285404673,0.0004938440928743,0.0013507326176522,0.001522308450589,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv1/scale_unit_rms/loss_v/H128
512,1.0,unit_rms,128,v,0.3,8192,0.7190922216905165,-0.0370971534711447,-0.0263980765009381,-0.0320834713853269,-0.0033945777948451,-0.0018210602978722,0.1624755859375,0.248779296875,0.2963003581244265,0.4025825213975622,0.0136618176173417,0.2958655655565962,0.0163639345595889,0.4021278854379488,0.0240651446529795,0.0153565403913962,0.017364633631189,0.0009077905523823,0.0006548445796377,0.087938281553761,0.1623088629785343,0.001260162087326,0.0884367209282572,0.1628140095799608,0.0213762237423793,0.2979805083487008,0.4077498515798652,0.0014737501626242,0.0022178918103179,0.0007159626932171,0.0007830371282349,0.0006576407533929,0.0006651257535406,0.0006574331484552,0.0006580879153181,0.00066962493353,0.0006770130820825,0.0007519152242121,0.0008186991112708,0.0015935919303942,0.0023367650826031,0.0087440460387711,0.0154355103380794,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv1/scale_unit_rms/loss_v/H128
512,1.0,unit_rms,128,v,0.5,8192,0.7641448593276436,-0.0454796599294947,-0.0051560635551339,-0.0310772660402355,-0.0039625979920219,-0.0003374509360484,0.1099853515625,0.43310546875,0.492602747050114,0.90295862066705,0.023213884974151,0.4918609815213131,0.0322248480618654,0.9021824813607964,0.0373314881712758,0.0238583452184375,0.0269382071205654,0.0035746920677656,0.0015928395906694,0.2425653866703214,0.8173016746732173,0.0046676146538295,0.2454881137455231,0.8201516003973666,0.033455688178833,0.4945148669648915,0.9152260583359748,0.0038287856748127,0.0096998180993637,0.0017535261928003,0.0023107752614066,0.0015978211034823,0.0016688983665655,0.0016008183691074,0.0016018563164141,0.0016364387585632,0.0016800339315352,0.0018693791428994,0.0023441819552303,0.0042149621679357,0.0098111737557928,0.0240334148058991,0.0752237842384602,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv1/scale_unit_rms/loss_v/H128
512,1.0,unit_rms,128,v,0.7,8192,0.7942856279332773,-0.068490929725784,0.0102691406572332,-0.0412409653555136,-0.0072969837658732,0.0002787417243319,0.037353515625,0.597900390625,0.690247901075054,2.065410346200224,0.0396217151869038,0.6887037642954965,0.0774388163321617,2.0634408282930963,0.0659976621770965,0.0425889887930992,0.0472111487938491,0.0140705298333925,0.0049047052738657,0.4748365278246638,4.2784404977282975,0.0180318473850462,0.4877427509491099,4.291176249767887,0.0597781553206004,0.6916759553350857,2.093877046412672,0.0089747393637935,0.0478523264969226,0.0051241753368742,0.0088195185894051,0.0048824771955935,0.0053554076195538,0.0049299737362886,0.0049360704881067,0.0050223181321982,0.0053082383642859,0.0055436981424179,0.0086780108051698,0.0103731487706113,0.047380633899138,0.0499254712708534,0.3886031569018087,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv1/scale_unit_rms/loss_v/H128
512,1.0,unit_rms,128,v,0.9,8192,0.8005604703284916,-0.1692544200669914,0.0108300131947298,-0.1028955251406174,-0.0522719933008479,0.0001105539672104,0.026123046875,0.5994873046875,0.9094354399639996,7.89623812714126,0.099772928130406,0.9021702692625696,0.3536288612805833,7.885949163290206,0.2509750153553796,0.1270874346255937,0.2075873502158174,0.3253999232816795,0.0792007064361541,0.8178096408955753,62.52277529705316,0.3855716250913588,1.1168681580966222,62.81250656209886,0.3414762288130077,0.9405448048128164,7.966184077376965,0.0785112557708771,0.7048281499592122,0.0772543631705389,0.1357852288956564,0.078386257892987,0.0855761476969974,0.0794773461285274,0.0797228569709034,0.0801808223344267,0.085311331300204,0.0826380564027147,0.1349907799035463,0.0964569006853253,0.7021799850990647,0.1806695249042604,5.693958966061473,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv1/scale_unit_rms/loss_v/H128
512,1.0,unit_rms,256,v,0.1,8192,0.3253193020409526,-0.0433502809521529,-0.0404337239465579,-0.0587677133053203,-0.0071408493120143,-0.0060125128480856,0.176025390625,0.188720703125,0.0975528406315788,0.1068492924896418,0.0058765832481739,0.0973060345913836,0.0056123399587595,0.1066490525608969,0.0144395303948385,0.0104921932394113,0.0090787894040147,0.0002162685708152,0.0002392028898765,0.0096283254649165,0.0115294165191244,0.0001299313184442,0.0095150209932626,0.0114101277657709,0.008472933573131,0.0981354866189576,0.1078794310242301,0.0003206943591154,0.00033963877698,0.0002436438450412,0.0002453333287955,0.0002387778286707,0.0002389606243042,0.0002397019568007,0.0002397212914915,0.0002415333304965,0.000241730901096,0.0002519103501426,0.0002536441598859,0.0003482493734976,0.0003673415534244,0.0011379563108988,0.0013093426552401,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv1/scale_unit_rms/loss_v/H256
512,1.0,unit_rms,256,v,0.3,8192,0.4390577102531097,-0.0201299584583613,-0.0105106137257483,-0.0157405861157467,-0.0013934305492153,-0.0005893865212673,0.269775390625,0.37646484375,0.28428531654572,0.374490010082809,0.0110523376782891,0.2839963889327919,0.012023910454415,0.37421878508394,0.0177121571450129,0.0126378675664842,0.0114306116270768,0.0009000699949338,0.0003522826774964,0.0810336332924634,0.1406134896869844,0.0009210994539623,0.0815540258372493,0.1411194531683577,0.011631351958897,0.2858230736674159,0.3800710832474578,0.0011387240097704,0.0017399510210083,0.000418308884007,0.0004736859519542,0.0003581098730496,0.0003646649880577,0.0003536899199927,0.0003540446473033,0.000362637023934,0.000367985816652,0.0004318903408506,0.0004836484408805,0.0011839955218775,0.0017731593304404,0.0077018843149403,0.0130405485771234,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv1/scale_unit_rms/loss_v/H256
512,1.0,unit_rms,256,v,0.5,8192,0.5150530791834171,-0.0273712754956227,-0.0027439680788329,-0.0165331542630324,-0.0017128834536543,-0.0001328925489045,0.197021484375,0.450927734375,0.4733206071177847,0.8023660531762289,0.0184351223663274,0.4728480458506965,0.0269588880448452,0.8017392580150045,0.0263713417481312,0.0188032576021894,0.0170531965306963,0.0035328433925261,0.0007887079552233,0.2242925543268938,0.6453308844793355,0.0038622554607989,0.2271913615677476,0.6481922605344153,0.0194385049114771,0.475294100218889,0.8157353928036173,0.0029543912716576,0.0072185723626034,0.0009674365664622,0.0013637656312326,0.0008034292715013,0.0008514508471613,0.0007930382640797,0.0007950289732141,0.0008188415300338,0.0008549080677635,0.0010136733542402,0.0013741372919753,0.0031085138928119,0.0072531445818526,0.0212045949276671,0.0588649243727559,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv1/scale_unit_rms/loss_v/H256
512,1.0,unit_rms,256,v,0.7,8192,0.6064211248740321,-0.0366362190829812,0.0034293992608694,-0.0161496313922718,-0.0026787476687542,5.92977433719645e-05,0.140380859375,0.52490234375,0.6632784014364006,1.7806371729529928,0.028357722918848,0.6624718342645792,0.0709326835211712,1.778657810689765,0.0432025206512207,0.0298555329155671,0.0286802617107468,0.0145379018982128,0.0021505823995049,0.4401983281932189,3.178645642910851,0.0155372497418007,0.4535504704945197,3.1917281244823243,0.0356360264432851,0.665515658489312,1.8112907561735485,0.0063176607110904,0.0339481071337104,0.0024758262698085,0.0050199597515359,0.0021709132562683,0.0024718149176017,0.0021616594730513,0.0021780818328736,0.0022183353073916,0.0024645764777169,0.002618092414373,0.0049982444205625,0.0067918812194989,0.0338757227616497,0.0424996127721897,0.2878940112368582,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv1/scale_unit_rms/loss_v/H256
512,1.0,unit_rms,256,v,0.9,8192,0.6459333092498127,-0.0789523146448201,0.0178173043065179,-0.0380308648240358,-0.0189148378629009,0.0002789990152475,0.1376953125,0.6505126953125,0.8643671565441764,6.718657896155492,0.066337024351009,0.8609221137376153,0.3280523286680079,6.70813668979099,0.1806326219411858,0.093333963558301,0.1468817540726377,0.3356430755160176,0.0444818699417481,0.7635656873681,45.290428672451526,0.3555339643656907,1.071996054655756,45.58865358447656,0.2790440225819566,0.9105427502727252,6.796169783570804,0.0490625345685202,0.4991902763104008,0.044285089181244,0.0859303714755697,0.0442666591932976,0.0492538457190789,0.0445756084271096,0.0448138945366025,0.0448466978555472,0.048754085424207,0.046025204916674,0.0844310906095415,0.054862920679966,0.4941926732171851,0.1205101718655896,4.106872090342222,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv1/scale_unit_rms/loss_v/H256
512,1.0,unit_rms,512,v,0.1,8192,0.2685667395498967,-0.0665262716115139,-0.0500942149670979,-0.0891204284442592,-0.01364348955924,-0.0087551363335116,0.1431884765625,0.228515625,0.0878956771239245,0.1038287375386062,0.0071820990343702,0.0874849043038921,0.0081161678983985,0.1034020378210698,0.014921950071141,0.0109747684196177,0.0091149569724677,0.0002170671904236,0.0002676273665063,0.0077880758320816,0.0108687173427597,0.0001594622747815,0.0076787909040945,0.0107330444395756,0.0090087768835473,0.0882117784894944,0.1047067248146049,0.0003234817780883,0.0003564778232592,0.0002681392459753,0.0002716198048604,0.0002662509036719,0.0002667998279695,0.0002683419882885,0.0002682965072715,0.0002705509201426,0.0002706132583734,0.0002810392961789,0.0002830600994165,0.000366481942521,0.0003946121432214,0.0010283181498849,0.0012960875113776,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv1/scale_unit_rms/loss_v/H512
512,1.0,unit_rms,512,v,0.3,8192,0.0665872129636757,-0.0294012947942675,-0.0176653366198078,-0.0210970497641269,-0.0024445922019104,-0.0011264509635937,0.2152099609375,0.3436279296875,0.2400455403421801,0.3261682950760587,0.0110438586018792,0.2397086945638875,0.0145392072201921,0.3257584532948385,0.0167307135565124,0.0125282387603742,0.01004579481949,0.0008992060866679,0.000332666214994,0.0577582334422004,0.1067243107581816,0.0008832917172357,0.058288198831633,0.1071878332977576,0.0101844611372143,0.2412560426237178,0.3319667282048613,0.0008814511955819,0.0013743339398075,0.0003761137003879,0.0004212249336346,0.0003356069953512,0.0003408580190424,0.0003340346151112,0.000334367587361,0.0003412671484741,0.0003458021810032,0.000393094161871,0.0004360574243635,0.0009380527397269,0.0014237755681776,0.0056113407371185,0.0100043262098097,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv1/scale_unit_rms/loss_v/H512
512,1.0,unit_rms,512,v,0.5,8192,0.1030698049024723,-0.025559604403394,-0.005111979424532,-0.012949178255404,-0.0016644965745508,-0.0002491292469335,0.2255859375,0.4508056640625,0.401462919813639,0.6043934201225056,0.0163279349653464,0.4010251330219034,0.0276953976756821,0.6035627873061458,0.0224928217491537,0.0173879122711384,0.0129507495500433,0.0035536391415473,0.0005947218246542,0.1614656677411403,0.3669065533395041,0.0036375554029759,0.1644511803406203,0.369698223999876,0.0140337786064037,0.4031826572390855,0.6205767258361448,0.0021549134567493,0.0042413233426543,0.0007238182327213,0.0009190620071812,0.0006054719553501,0.0006295361535668,0.0005977917754633,0.0005985708449722,0.0006162537004916,0.0006332065660528,0.0007561634668249,0.0009300732457013,0.0022627308910472,0.0042780274887945,0.0152833521703996,0.0336343624830988,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv1/scale_unit_rms/loss_v/H512
512,1.0,unit_rms,512,v,0.7,8192,0.182239128185131,-0.0239744526696479,-0.0056366217714087,-0.0091607881381734,-0.001644786849237,-0.0001971697193492,0.256591796875,0.450439453125,0.5673413340227853,1.1592666404030751,0.0247736138651859,0.5666219678932976,0.0701569251570433,1.1563831083549303,0.0345395847430154,0.0262869410286992,0.0201685307969228,0.0144200744691036,0.0014142343629073,0.3226951314336475,1.351559283772076,0.0148509112402095,0.3360956919277669,1.3643400803921395,0.0249733886954572,0.5696429327690566,1.199986679792346,0.0045314598552295,0.0148672097075177,0.0016724818177173,0.0026136910826153,0.0014358482646308,0.0015439165516912,0.0014203215646091,0.0014280063693288,0.0014570890493947,0.001554688901928,0.0017362041658834,0.0026460081263905,0.0047438677020466,0.0149749331792463,0.0307437128153651,0.1231373594646356,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv1/scale_unit_rms/loss_v/H512
