condition,step,active,time,gap_rms,action_rms,action_relative_to_x,gap_curve_rms,gap_ridge_rms,gap_ambient_rms,action_curve_rms,action_ridge_rms,action_ambient_rms,gap_ridge_contraction_slope,gap_ridge_inward_fraction,gap_ridge_intrinsic_action_rms,action_ridge_contraction_slope,action_ridge_inward_fraction,action_ridge_intrinsic_action_rms,anchor_ridge_signed_mean,anchor_ridge_abs_mean,component
xeps_ambient_absnorm_eta0p01,75,1.0,0.6200000047683716,0.5921041965484619,0.009999999776482582,0.007500311825424433,0.02223946712911129,0.026371357962489128,0.5903810262680054,4.6617931737102936e-11,5.156309407228221e-11,0.009999999776482582,0.1056203278540522,0.5874877810361682,0.013269922023151684,-3.1438006806801534e-11,0.41935483870967744,2.4903687222965337e-11,-0.0015821089036762714,0.0140241589397192,ambient
xeps_ambient_absnorm_eta0p01,80,1.0,0.5960000157356262,0.5356612205505371,0.009999999776482582,0.00749730272218585,0.01992126554250717,0.027206890285015106,0.5339357852935791,4.8906496907807906e-11,5.128047292357607e-11,0.009999999776482582,-0.007636990991060579,0.5,0.013201917455008578,1.1276607746897687e-11,0.455078125,2.4865645312333296e-11,-0.0013082728255540133,0.015288573689758778,ambient
xeps_ambient_absnorm_eta0p01,85,1.0,0.5720000267028809,0.5069923400878906,0.009999999776482582,0.007491618394851685,0.018200432881712914,0.023226216435432434,0.5055669546127319,4.592708852113603e-11,4.9938990442921494e-11,0.009999999776482582,-0.04976533666869974,0.4814453125,0.011487961907461725,-7.233272542094159e-11,0.453125,2.4290003601708506e-11,-0.002441656542941928,0.015661049634218216,ambient
xeps_ambient_absnorm_eta0p01,90,1.0,0.5479999780654907,0.531679093837738,0.009999999776482582,0.007491623051464558,0.016299229115247726,0.02023310214281082,0.530606746673584,4.6806340053828777e-11,4.60250657030592e-11,0.009999999776482582,-0.03453658456174681,0.4931640625,0.010078839707729452,-2.617774890747583e-11,0.4326171875,2.2053890810384624e-11,-0.002365208463743329,0.016036981716752052,ambient
xeps_ambient_absnorm_eta0p01,95,1.0,0.5239999890327454,0.5320920944213867,0.009999999776482582,0.007488058879971504,0.014763033017516136,0.018281148746609688,0.5312352776527405,4.726857794068451e-11,4.712789186678279e-11,0.009999999776482582,0.0006721665338586823,0.47409579667644186,0.008957456232673048,-3.073476320395051e-11,0.42130987292277616,2.278202043481533e-11,-0.001241397811099887,0.016453871503472328,ambient
xeps_ambient_absnorm_eta0p01,100,1.0,0.5,0.4789152145385742,0.009999999776482582,0.007486796006560326,0.01372741162776947,0.020403845235705376,0.47794097661972046,4.394249200623257e-11,4.887258306385256e-11,0.009999999776482582,-0.06829703372889645,0.419921875,0.009505168120182508,-5.0390331952847504e-11,0.4375,2.372884298259576e-11,-0.0008837830391712487,0.017281273379921913,ambient
xeps_ambient_absnorm_eta0p01,105,1.0,0.47600001096725464,0.4312019944190979,0.009999999776482582,0.007482609711587429,0.012902933172881603,0.022076427936553955,0.4300850033760071,4.531160863185946e-11,5.055948715249059e-11,0.009999999776482582,-0.12753439126958213,0.38025415444770283,0.009991016586447887,-9.697128823843583e-11,0.39882697947214074,2.4615365535401416e-11,-0.0020266911014914513,0.01787501573562622,ambient
xeps_ambient_absnorm_eta0p01,110,1.0,0.4520000219345093,0.4549882411956787,0.009999999776482582,0.007482173852622509,0.011454891413450241,0.014679918065667152,0.4543898403644562,4.494986327596706e-11,4.5673360926645756e-11,0.009999999776482582,-0.07729219970602287,0.3740234375,0.006991483633343932,2.2085495661464427e-11,0.40234375,2.1835994747211877e-11,-0.0019276626408100128,0.01812717318534851,ambient
xeps_ambient_absnorm_eta0p01,115,1.0,0.4280000329017639,0.425184041261673,0.009999999776482582,0.007482144515961409,0.011111858300864697,0.015557220205664635,0.4245266914367676,4.533422248709229e-11,4.6973397394012295e-11,0.009999999776482582,-0.09942794448660705,0.361328125,0.007204385817815742,-3.728999257281109e-11,0.4248046875,2.2550584037802943e-11,-0.0018819990800693631,0.01845054142177105,ambient
xeps_ambient_absnorm_eta0p01,120,1.0,0.40400001406669617,0.4206693768501282,0.009999999776482582,0.007482071407139301,0.010513920336961746,0.0133294016122818,0.42013949155807495,4.571103912054397e-11,4.502899442204722e-11,0.009999999776482582,-0.09047648630381373,0.3564453125,0.00622449127113388,-2.087457938419663e-11,0.44140625,2.178455595085546e-11,-0.00142059032805264,0.01880621910095215,ambient
xeps_ambient_absnorm_eta0p01,125,1.0,0.3800000250339508,0.3686780035495758,0.009999999776482582,0.007477106526494026,0.009928770363330841,0.017977379262447357,0.36784520745277405,4.453284269123614e-11,5.1527920819083306e-11,0.009999999776482582,-0.15065941385583884,0.3447265625,0.008034827134640257,-1.7242569759270225e-11,0.431640625,2.4678084878795692e-11,-0.00270611303858459,0.019331639632582664,ambient
xeps_ambient_absnorm_eta0p01,130,1.0,0.35600000619888306,0.33204880356788635,0.009999999776482582,0.007476009428501129,0.009504486806690693,0.01901480183005333,0.3310708701610565,4.4702415380459826e-11,5.203914382745367e-11,0.009999999776482582,-0.1747924660359792,0.333984375,0.008464022336657306,-1.7391213520457592e-11,0.439453125,2.542956120748024e-11,-0.002770302351564169,0.01966685615479946,ambient
xeps_ambient_absnorm_eta0p01,135,1.0,0.3320000171661377,0.31114307045936584,0.009999999776482582,0.007478748913854361,0.00881822220981121,0.013794323429465294,0.31048059463500977,4.726229477225452e-11,4.928457295050315e-11,0.009999999776482582,-0.1495972117963461,0.2873900293255132,0.006388126529440951,5.0568616615064506e-11,0.44574780058651026,2.3911309641836754e-11,-0.001731661381199956,0.019868141040205956,ambient
xeps_ambient_absnorm_eta0p01,140,1.0,0.30800002813339233,0.2988836169242859,0.009999999776482582,0.0074777258560061455,0.008542494848370552,0.011193664744496346,0.2983659505844116,4.607907458376026e-11,4.7297464556006474e-11,0.009999999776482582,-0.12667087047041467,0.271484375,0.005265959671414775,1.2628383379575642e-11,0.447265625,2.2695530863468685e-11,-0.002399738412350416,0.019866731017827988,ambient
xeps_ambient_absnorm_eta0p01,145,1.0,0.2840000092983246,0.2686927318572998,0.009999999776482582,0.007473591715097427,0.008440813049674034,0.013376731425523758,0.26798468828201294,4.653125801334923e-11,5.142492334742066e-11,0.009999999776482582,-0.15101689513746755,0.27370478983382207,0.006173717319381774,7.799432408378762e-13,0.4310850439882698,2.4752605802752977e-11,-0.0032886797562241554,0.020214522257447243,ambient
xeps_ambient_absnorm_eta0p01,150,1.0,0.2600000202655792,0.2456762194633484,0.009999999776482582,0.0074761961586773396,0.008083989843726158,0.011718804948031902,0.24503713846206665,4.720828589155346e-11,4.9956573600073995e-11,0.009999999776482582,-0.14170794992068733,0.25,0.00547010078995568,-1.2888797699295225e-11,0.44140625,2.44621052452281e-11,-0.0024180221371352673,0.02033832110464573,ambient
xeps_ambient_absnorm_eta0p01,155,1.0,0.23600001633167267,0.22060686349868774,0.009999999776482582,0.0074719940312206745,0.008052395656704903,0.013643304817378521,0.21973855793476105,4.658401442370064e-11,5.455003809773373e-11,0.009999999776482582,-0.15947307973005342,0.255859375,0.006288903126450289,3.4188097687074784e-11,0.44140625,2.690132905366343e-11,-0.003349567297846079,0.020693080499768257,ambient
xeps_ambient_absnorm_eta0p01,160,1.0,0.2120000123977661,0.1976512372493744,0.009999999776482582,0.007474265992641449,0.007687858771532774,0.012029203586280346,0.1968567967414856,4.987367116515706e-11,5.638515696015922e-11,0.009999999776482582,-0.14592607568834146,0.23949169110459434,0.0055819547941931835,1.0567033361544278e-11,0.46725317693059626,2.7648782883627257e-11,-0.0026663541793823242,0.02069917693734169,ambient
xeps_ambient_absnorm_eta0p01,165,1.0,0.18800000846385956,0.17565879225730896,0.009999999776482582,0.0074706533923745155,0.007506197318434715,0.012494781985878944,0.17470912635326385,4.8471893165924484e-11,6.027647825312954e-11,0.009999999776482582,-0.14654520262174028,0.2607421875,0.005802236485948848,3.3926550328273416e-11,0.4599609375,3.002802660069209e-11,-0.0034616473130881786,0.020894840359687805,ambient
xeps_ambient_absnorm_eta0p01,170,1.0,0.164000004529953,0.15303879976272583,0.009999999776482582,0.007472659461200237,0.007054806221276522,0.009881909936666489,0.15226539969444275,4.862136387950855e-11,5.62771391987571e-11,0.009999999776482582,-0.12433235161220878,0.2197265625,0.004647988952013815,5.221732514184762e-13,0.4365234375,2.8338713837890355e-11,-0.0031164332758635283,0.021052904427051544,ambient
xeps_ambient_absnorm_eta0p01,175,1.0,0.14000000059604645,0.1302354633808136,0.009999999776482582,0.007473666686564684,0.007103444542735815,0.008665019646286964,0.12945666909217834,5.3503725755410514e-11,5.590659532539455e-11,0.009999999776482582,-0.10773953845029116,0.2197265625,0.00408282581825913,-3.413845892666844e-11,0.431640625,2.7935689193015638e-11,-0.003140088403597474,0.02116706408560276,ambient
xeps_ambient_absnorm_eta0p01,180,1.0,0.11600000411272049,0.1069345772266388,0.009999999776482582,0.007471470162272453,0.007067726459354162,0.008431434631347656,0.10602577030658722,5.7281998588898375e-11,6.405725949676366e-11,0.009999999776482582,-0.10039026644612904,0.22776148582600195,0.003986818693957372,-5.4446358638037223e-11,0.47214076246334313,3.223471484952996e-11,-0.003580059390515089,0.021323103457689285,ambient
xeps_ambient_absnorm_eta0p01,185,1.0,0.09200000017881393,0.08376222103834152,0.009999999776482582,0.007470059208571911,0.006981590297073126,0.007988093420863152,0.08266326785087585,6.680806602377132e-11,7.193787232573357e-11,0.009999999776482582,-0.09251743056224425,0.2333984375,0.003804476427148578,-5.206564479080015e-12,0.458984375,3.671800983798328e-11,-0.003924834541976452,0.02163216657936573,ambient
xeps_ambient_absnorm_eta0p01,190,1.0,0.06800000369548798,0.060391563922166824,0.009999999776482582,0.0074703274294734,0.006761642172932625,0.006682709790766239,0.059160277247428894,7.499389997889239e-11,7.701994597653083e-11,0.009999999776482582,-0.07330658962941373,0.248046875,0.0031867624542482867,4.8785837067233913e-11,0.4814453125,4.1734285475488115e-11,-0.003952255006879568,0.02181113138794899,ambient
xeps_ambient_absnorm_eta0p01,195,1.0,0.04399999976158142,0.03732110932469368,0.009999999776482582,0.007469416595995426,0.006884456146508455,0.006123402621597052,0.035425007343292236,1.2108050673198534e-10,1.0581920756314034e-10,0.009999999776482582,-0.06041314046525105,0.2919921875,0.002961901570833915,7.596852619887849e-11,0.4873046875,5.874564521683104e-11,-0.004228668287396431,0.022156378254294395,ambient
xv_curve_absnorm_eta0p01,0,1.0,0.9800000190734863,0.5539892911911011,0.009999999776482582,0.02304399199783802,0.028340138494968414,0.032775845378637314,0.5512603521347046,0.009999999776482582,4.6288833877028424e-11,6.599366608739388e-10,-0.010276586875693989,0.4443359375,0.016036687551127318,-2.4566463210059907e-12,0.4091796875,2.2323760327896966e-11,0.1480926275253296,0.18919312953948975,curve
xv_curve_absnorm_eta0p01,5,1.0,0.956000030040741,0.5352610349655151,0.009999999776482582,0.014848286285996437,0.03480056673288345,0.035274334251880646,0.5314029455184937,0.009999999776482582,4.9923915695915255e-11,6.947252773059631e-10,0.0029715912616387905,0.5107421875,0.01762074183462693,-1.509671852137862e-12,0.44140625,2.3873055228475912e-11,0.05254582315683365,0.16393327713012695,curve
xv_curve_absnorm_eta0p01,10,1.0,0.9320000410079956,0.5225059986114502,0.009999999776482582,0.01067088358104229,0.04570712149143219,0.035303495824337006,0.5170542001724243,0.009999999776482582,4.7796124696963815e-11,7.114114852768694e-10,0.004279234722387771,0.5048828125,0.01820319113143126,-2.9343658026662464e-12,0.4228515625,2.333986120719699e-11,0.054604578763246536,0.13309159874916077,curve
xv_curve_absnorm_eta0p01,15,1.0,0.9079999923706055,0.5056912899017334,0.009999999776482582,0.008907890878617764,0.047623928636312485,0.030749201774597168,0.5000667572021484,0.009999999776482582,4.8878859293388643e-11,7.086258246857824e-10,0.012890070764207732,0.5161290322580645,0.016625705623670682,8.80930918369149e-12,0.447702834799609,2.3247551182129557e-11,0.02920491062104702,0.08201684802770615,curve
xv_curve_absnorm_eta0p01,20,1.0,0.8840000033378601,0.486133337020874,0.009999999776482582,0.008174115791916847,0.04477280005812645,0.02565145120024681,0.48112738132476807,0.009999999776482582,4.971792075258996e-11,7.122673006954017e-10,0.007068493999092273,0.5087890625,0.014289937491684073,-1.889038963376483e-12,0.4697265625,2.3873298947330676e-11,0.013874191790819168,0.05038245767354965,curve
xv_curve_absnorm_eta0p01,25,1.0,0.8600000143051147,0.46642521023750305,0.009999999776482582,0.007865185849368572,0.04044529050588608,0.021939203143119812,0.46228593587875366,0.009999999776482582,4.916147697264783e-11,7.139876467832096e-10,-0.002464528808012083,0.5263671875,0.012033171075307244,-8.133334732930247e-12,0.4599609375,2.3449598831930553e-11,0.01234753243625164,0.032584283500909805,curve
xv_curve_absnorm_eta0p01,30,1.0,0.8360000252723694,0.4482470154762268,0.009999999776482582,0.007714929990470409,0.03550368547439575,0.019634978845715523,0.4449264407157898,0.009999999776482582,4.8323678392137026e-11,7.0394950979491e-10,0.01884060309408188,0.548828125,0.010537788686087391,7.259350621309413e-12,0.4580078125,2.304516971413655e-11,0.007105328142642975,0.02158525586128235,curve
xv_curve_absnorm_eta0p01,35,1.0,0.812000036239624,0.4310868978500366,0.009999999776482582,0.007637389935553074,0.03132673725485802,0.017774300649762154,0.42843008041381836,0.009999999776482582,4.749717980034873e-11,7.048593375635903e-10,0.013040198547152552,0.552734375,0.009139840494722927,1.7687552682225625e-11,0.46875,2.2614817740223682e-11,0.003912146203219891,0.015761636197566986,curve
xv_curve_absnorm_eta0p01,40,1.0,0.7879999876022339,0.4144707918167114,0.009999999776482582,0.007595795206725597,0.027937375009059906,0.015751659870147705,0.41233503818511963,0.009999999776482582,4.6921896923457496e-11,7.025536818972e-10,0.004246483231122059,0.5494613124387855,0.007820427976432127,-1.6163700773196197e-11,0.4427032321253673,2.2473426484815867e-11,0.003647893900051713,0.013326511718332767,curve
xv_curve_absnorm_eta0p01,45,1.0,0.7639999985694885,0.3983990550041199,0.009999999776482582,0.007564349099993706,0.025024309754371643,0.014545957557857037,0.39663228392601013,0.009999999776482582,4.963376237787642e-11,7.038150617866279e-10,0.036654081886057656,0.55078125,0.006944446586384098,6.445556130319508e-12,0.4658203125,2.3767318834745653e-11,0.0012981912586838007,0.01213458739221096,curve
xv_curve_absnorm_eta0p01,50,1.0,0.7400000095367432,0.3829100728034973,0.009999999776482582,0.007546400185674429,0.022420089691877365,0.013158048503100872,0.38143593072891235,0.009999999776482582,4.776095491321186e-11,7.06017688756333e-10,0.014240123788161169,0.541015625,0.006228978021835985,2.7003673412852462e-11,0.4609375,2.3112447870064217e-11,0.00045986197073943913,0.01205609180033207,curve
xv_curve_absnorm_eta0p01,55,1.0,0.7160000205039978,0.3680086135864258,0.009999999776482582,0.007532279007136822,0.02038809284567833,0.012884093448519707,0.3666958808898926,0.009999999776482582,4.809004930383942e-11,7.099308918512293e-10,-0.02700612060765045,0.5146484375,0.00618669900731875,-6.532440064295372e-11,0.4453125,2.276246136227124e-11,-0.0008761422359384596,0.012108147144317627,curve
xv_curve_absnorm_eta0p01,60,1.0,0.6920000314712524,0.35329192876815796,0.009999999776482582,0.007519146893173456,0.018778681755065918,0.012460571713745594,0.3520987033843994,0.009999999776482582,4.8740695507420995e-11,6.976884070475364e-10,-0.06051711379341651,0.4506353861192571,0.005989031056972145,-2.0987316906334196e-11,0.4574780058651026,2.3199007062371244e-11,-0.0005328605184331536,0.012870734557509422,curve
xv_curve_absnorm_eta0p01,65,1.0,0.6679999828338623,0.3389454782009125,0.009999999776482582,0.00751405768096447,0.017982710152864456,0.011450037360191345,0.33784177899360657,0.009999999776482582,4.790414939725984e-11,6.954801179404058e-10,-0.050531303455371164,0.4868035190615836,0.005606904029541687,6.10838854744067e-11,0.458455522971652,2.2986364039974263e-11,-0.0009739516535773873,0.012906069867312908,curve
xv_curve_absnorm_eta0p01,70,1.0,0.6439999938011169,0.3247411251068115,0.009999999776482582,0.007504788227379322,0.016792356967926025,0.011329211294651031,0.3236856460571289,0.009999999776482582,4.791419344618575e-11,6.997623591686875e-10,-0.06604875347345918,0.47214076246334313,0.005675811648987611,2.6435371086704446e-11,0.42130987292277616,2.2854165732345048e-11,-0.001770365284755826,0.013038376346230507,curve
xv_curve_absnorm_eta0p01,75,1.0,0.6200000047683716,0.3106958270072937,0.009999999776482582,0.00749955652281642,0.015507414937019348,0.011209456250071526,0.3097149133682251,0.009999999776482582,4.969531036680408e-11,7.071209728870542e-10,-0.11173742694940723,0.40371456500488756,0.005602662548086533,-1.8643293874136396e-11,0.4340175953079179,2.387375417408914e-11,-0.0013571310555562377,0.01410883478820324,curve
