D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,seed,setting_path,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p02_oracle_mse,xeps_g0p02_oracle_mse,xv_g0p05_oracle_mse,xeps_g0p05_oracle_mse,xv_gm0p5_oracle_mse,xeps_gm0p5_oracle_mse,xv_gm0p25_oracle_mse,xeps_gm0p25_oracle_mse,xv_g0p25_oracle_mse,xeps_g0p25_oracle_mse,xv_g0p5_oracle_mse,xeps_g0p5_oracle_mse
512,0.5,unit_rms,256,v,0.7,4096,0.6832619402703131,-0.0511379818366424,0.0022826670223503,-0.0309417343444229,-0.0061197195759744,-2.9021571368054166e-05,0.1298828125,0.515380859375,0.6483147893159185,1.833404530363623,0.0409925909655299,0.6465357686538482,0.0820403997355754,1.8309840794536285,0.0617691650622873,0.0460735160690237,0.037962025991419,0.0124327371027597,0.004776694502226,0.420350436179433,3.37177658098517,0.0162978281897281,0.4317824915779056,3.382380707422272,0.0418531572465781,0.6477799730346305,1.8390455213957464,0.0084614352110179,0.0384254222944946,0.0049984218906615,0.0078001162019631,0.0047664422199744,0.0051110545147849,0.0048711081729635,0.0051157816996862,0.0053124197486909,0.0078142977718016,0.0095080948124177,0.0384726942797897,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H256,,,,,,,,,,,,,,
512,0.5,unit_rms,256,v,0.9,4096,0.7117834159143968,-0.0697613186169094,-0.0066255570666068,-0.0272962153049434,-0.0145182962640117,-0.0002416262004024,0.15869140625,0.403076171875,0.8404897976579377,6.861624001641758,0.0684098890311162,0.8368365415954031,0.3235901121005327,6.851701945182867,0.1550229982376549,0.0953348788228254,0.1178798842138348,0.2899441727716407,0.0294006555681676,0.7158576701622223,47.16472580656409,0.308925102543867,0.9906513430469204,47.43185871932656,0.2226277802383265,0.8663117200048873,6.875137910945341,0.0343939918446949,0.4986937554858741,0.0294134344835583,0.0711563254017164,0.0292634655124288,0.0338875694034186,0.0296792952961482,0.0343453844816394,0.0306609238896271,0.0725297704630065,0.0385522898668568,0.503271906185546,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H256,,,,,,,,,,,,,,
512,0.5,unit_rms,64,v,0.1,4096,0.6103853691529366,-0.1681732708782561,-0.1612033301648704,-0.177200432742012,-0.0438341671639115,-0.0381927086205978,0.00732421875,0.007568359375,0.1019969827339082,0.1126435901878721,0.0101710310421809,0.1012094295347196,0.011483557813797,0.1117348263469466,0.0223989343689936,0.0120964304227229,0.0180618972276533,0.0001386186139328,0.0006015011323086,0.0100618204803595,0.0122879488353646,0.0006216138161985,0.0100182943072013,0.0122362404158593,0.0200171256803969,0.1000573200799408,0.1106719680592505,0.000609759530473,0.0006263023559007,0.0005820972689196,0.0005822518169313,0.0005929492378378,0.000592542822039,0.0006121369671419,0.0006130013166085,0.0006396604650991,0.0006436273182988,0.0008016368522412,0.0008308873632216,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H64,,,,,,,,,,,,,,
512,0.5,unit_rms,64,v,0.3,4096,0.9082405523222404,-0.0693130954873519,-0.0467579770040571,-0.061679270763495,-0.0083460751841907,-0.0039876583634463,0.060546875,0.1435546875,0.2995369747441145,0.4248862639215076,0.0170433531525233,0.2988916209797025,0.0219469894069881,0.4241298945125891,0.032557699264089,0.017939314382886,0.0260048089776319,0.0008085428852178,0.0011709743436583,0.0894775480064709,0.1804425303198513,0.0017765241829899,0.0899516375957318,0.1808538592340483,0.0285652860081881,0.2994147285862709,0.4255463106383104,0.0019186276308147,0.002832953693229,0.0012066668949266,0.0012900473523771,0.0011649096286383,0.0011745205132509,0.0011950012900232,0.0012035730104908,0.001296941867146,0.0013772048464488,0.0022195442108596,0.0031234786701475,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H64,,,,,,,,,,,,,,
512,0.5,unit_rms,64,v,0.5,4096,0.9257199622807092,-0.0738943609836759,-0.0208427252852014,-0.060420482469115,-0.0091462694865885,-0.0013583869665818,0.043701171875,0.286865234375,0.4983744113269495,0.9692486244312022,0.0312843679112155,0.4970695473311934,0.0409111435363627,0.9680950083857168,0.055163780942621,0.031840190696613,0.0430065587374883,0.0030353359535375,0.0033878884178548,0.2474433018651325,0.9414095896208892,0.0060802817627418,0.2498238588341337,0.9435262984625296,0.0463412137842169,0.4977340349723818,0.971787893839064,0.0054173679696987,0.0125338484958774,0.0034746241475431,0.0041563647342002,0.0033670757481303,0.0034559222854682,0.0034584256606038,0.0035079794454446,0.0037486739037291,0.0043125362195723,0.0063308671478807,0.0130544201147131,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H64,,,,,,,,,,,,,,
512,0.5,unit_rms,64,v,0.7,4096,0.9056757338548778,-0.1199963804641583,-0.0070418206356933,-0.0967473858981855,-0.0233058286231422,-0.0005837763964466,0.01025390625,0.412353515625,0.7027236340218224,2.2091128929750994,0.0640984709190775,0.6988130389217986,0.0892893913716648,2.2067491739289835,0.1185596072846237,0.0732878627315756,0.0889630819142439,0.0125643625148548,0.0162091496885352,0.4871019971251371,4.895992177654989,0.0278825148076578,0.4985941086633829,4.906735724478494,0.0974523116910859,0.6976553062559105,2.215566612954717,0.0188062583025612,0.0644841255489154,0.0159501314563499,0.0204318972981809,0.0160239387725766,0.0166396137785795,0.0164932320639081,0.0167558040477899,0.0173580113557818,0.0207804681938341,0.0234991915698401,0.0656460284644708,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H64,,,,,,,,,,,,,,
512,0.5,unit_rms,64,v,0.9,4096,0.9067867795092752,-0.1441869965004083,-0.0132563768597375,-0.0754301458902415,-0.0378817449863428,-0.0004485286808337,0.023681640625,0.32568359375,0.9079857415053992,8.46278713666834,0.0914887707726279,0.9020126424729824,0.38236828115555,8.451606831979007,0.2196822198611698,0.1253559545131111,0.1751327678275629,0.3005170746575913,0.0551430083447144,0.8171023111062823,71.69212467037141,0.3455565997435315,1.1035963021422504,71.970314421691,0.2723018764208973,0.9234571668202988,8.47438874153886,0.0570542575587751,0.765723058822914,0.0539830738687214,0.1177442568041442,0.0545912864007505,0.0616698291416923,0.0558598072999529,0.0629564493751786,0.0577886364020514,0.1216041171473989,0.0697394667326989,0.7785892606771085,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H64,,,,,,,,,,,,,,
512,0.5,unit_rms,96,v,0.1,4096,0.549874004056619,-0.0983002650500464,-0.0893806416402598,-0.1042114047333396,-0.0196050976437863,-0.0161768923830928,0.036376953125,0.0478515625,0.1004049804705573,0.1107294937664846,0.0063822805025388,0.1000934988496737,0.0072290048188499,0.1103664518795994,0.016447308351303,0.0093711038999373,0.0128024409810905,0.0001363678491307,0.0003238051545118,0.0100100293636842,0.0121902698126632,0.0002824343063401,0.0099701719127551,0.0121357439634266,0.0123390741337061,0.0998070042751351,0.1102142988493142,,,0.0003206892314091,0.000322570881087,,,0.0003288809450348,0.0003291269314051,0.0003450882507842,0.0003471360176652,0.0004653989344038,0.0004875058825568,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H96,0.0003251159423203,0.0003251438947105,0.0003359753105831,0.0003369038853797,0.0003693698578883,0.0003749658084331,,,,,,,,
512,0.5,unit_rms,96,v,0.3,4096,0.8903260894148843,-0.0484372961543271,-0.0276355262488032,-0.0412380222747597,-0.0045628334103056,-0.0018309310704446,0.10791015625,0.240478515625,0.2979929506982444,0.4206170522156753,0.0146390919402961,0.2975136752575054,0.0184171788652065,0.4200706259071012,0.0251608268222298,0.0150548939105927,0.0190762684974288,0.0008299563785545,0.0007087294110537,0.0887831892378017,0.1771879991938476,0.0013248003868397,0.0892733649507135,0.1776096206958755,0.0201213287649579,0.2981534378777724,0.4216421902165166,,,0.0007642626552311,0.0008485071254114,,,0.0007257743516397,0.0007329904511514,0.0008131982575747,0.0008877929412172,0.0016791893086605,0.0025455461392596,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H96,0.0007119762020035,0.0007122879079357,0.0007605973025324,0.0007926782918055,0.0009717342218209,0.0011843026798246,,,,,,,,
512,0.5,unit_rms,96,v,0.5,4096,0.8964253598096548,-0.0584020030420262,-0.0117610453861698,-0.0441352822572058,-0.0058949005311513,-0.0006557530793896,0.076904296875,0.3759765625,0.4959428488946287,0.9535932614817284,0.0279264611847285,0.4948976385785499,0.0386566764193219,0.9525457443669438,0.0438830745056293,0.0284510581213837,0.0314143990979118,0.003136155106945,0.0021690789658137,0.2454650035178929,0.9117426907760092,0.0049105833693303,0.2479549769959703,0.913863670473802,0.0334881530527582,0.4956395282570156,0.9561804056866094,,,0.0023031675605338,0.002952201678255,,,0.0022228678339288,0.0022723553700245,0.0024781731864109,0.0030253841499643,0.0049228819003133,0.0113989831991148,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H96,0.0021800451608307,0.0021809352276775,0.0023258992423791,0.0025577904255555,0.002930448705996,0.0045070476800219,,,,,,,,
512,0.5,unit_rms,96,v,0.7,4096,0.8705824411154026,-0.0969291904147517,-0.0033183107935804,-0.0713166001024236,-0.0155166093918064,-0.0003008801298215,0.023681640625,0.46044921875,0.6959122181433486,2.146817769476911,0.0584165841304979,0.6925699820858426,0.0864828343712247,2.144534872175427,0.0944625391384761,0.0661644523465838,0.063565868887963,0.0126764706239974,0.0105998158478826,0.4801016361016081,4.621805907518137,0.022705969649337,0.4919526736193802,4.632607489125803,0.0688073225505832,0.6927816478273598,2.152974650351098,,,0.0105776550673226,0.0146674906234238,,,0.0108011164054744,0.0110895394251144,0.0114945878531216,0.0148374092550511,0.0169758776791013,0.0570233960488621,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H96,0.0106500255454875,0.0106498381270228,0.0110993737471574,0.0125020705577298,0.0125758866223577,0.0222765101916593,,,,,,,,
512,0.5,unit_rms,96,v,0.9,4096,0.8764814801106695,-0.1195308103677321,-0.0153465686509473,-0.0571736347274216,-0.0275125182978276,-0.0004494875589978,0.050048828125,0.2939453125,0.9003076541266637,8.214533615624532,0.085662262629313,0.8950371833198005,0.3678126642845427,8.203924216330051,0.1897014036630935,0.1137413910576299,0.1464354445515709,0.2995673034248511,0.0420345912132802,0.8082798006944358,67.54079990554601,0.3297263844217468,1.093577883541002,67.81473058275878,0.2466778698790221,0.9185696948552504,8.225758295622654,,,0.0414089336507572,0.1010128101715963,,,0.0425677211595143,0.0493990287516226,0.0441208473892515,0.1046636700084491,0.0546688855815773,0.7237155117181828,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H96,0.0421774898398439,0.0428251707025424,0.0432631399004321,0.0702753884320372,0.0463231288184715,0.2139760127975023,,,,,,,,
16,0.0,constant_norm,256,v,0.1,8192,-0.1405691896077932,-0.2143596092274755,-0.0049799871118976,-0.1264509812396603,-0.5109518257721932,0.0243456039935789,0.373291015625,0.5172119140625,0.0069258457299667,0.0115523408944682,0.0058674744727582,0.0034091101494198,0.0100500537070571,0.0051161847427749,0.0185543038058924,0.0183983725566765,0.0015186065854635,0.0008800984129312,0.0005228743527166,0.000498611521724,0.0006795862370927,0.0013623545724365,0.0013370038900067,0.0015138376470338,0.0008892223501071,0.003237628621008,0.0050175381918791,0.0005156072167773,0.0005225307113687,0.0005205812586727,0.0005223975799608,0.0005220992279794,0.0005226798377543,0.000523660234339,0.0005231044558515,0.0005252642641305,0.000523671421792,0.000531217234291,0.0005267768445719,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/mid_linear/seed20260820/D16/curv0/scale_constant_norm/loss_v/H256,,,,,,,0.0004972961257987,0.0005567446559477,0.0005067235356423,0.0005286880968285,0.000545748575635,0.0005393034288345,0.0005753462059834,0.0005779753243202
16,0.0,constant_norm,256,v,0.3,8192,-0.2564715215015258,-0.3353980804008181,-0.1268057632087078,-0.0236737688906516,-0.37409806992871,-0.0001000774452073,0.25,0.436767578125,0.0074339498247013,0.0168692157315319,0.0056978799894684,0.0043292048527376,0.0144410754249761,0.0071209873069904,0.0087525367141552,0.008543047428752,0.0015707347094142,0.0156343385614243,9.560179947790126e-05,0.0001036953606071,0.0004199278181604,0.0156891046622622,0.0157072100088134,0.0160659733367825,0.0011835068806611,0.004107404530643,0.0069341963065312,9.055589277533888e-05,8.543246953706535e-05,9.395140468083236e-05,9.155695563708294e-05,9.503865596973554e-05,9.415884643504056e-05,9.617795466994317e-05,9.713942357579552e-05,9.736929975503322e-05,0.0001004986816223,0.0001019488758763,0.0001152382252272,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/mid_linear/seed20260820/D16/curv0/scale_constant_norm/loss_v/H256,,,,,,,8.338396130500025e-05,0.0001394261081437,8.542672483497632e-05,8.792927854767152e-05,0.0001139091838079,0.0001624436704787,0.0001403488760415,0.0002884548908638
16,0.0,constant_norm,256,v,0.5,8192,-0.3037153453968748,-0.239381374972595,-0.0898899165005298,-0.0114200000213333,-0.1598787813945357,-0.0439213037618506,0.3070068359375,0.43310546875,0.0108361798266685,0.0165832253167081,0.0075085507206966,0.0071814373638687,0.0098631723237433,0.0123766125921065,0.0070042352158807,0.0067822959202858,0.0014774468093179,0.0406332920534113,6.442069399920092e-05,0.0001453283327485,0.0003264547003687,0.0406774170045266,0.040706653542931,0.0409094874103939,0.0012122230307625,0.0070311550859116,0.0122903990690872,5.959336721735042e-05,6.176026751476132e-05,6.267107428403057e-05,6.294907623356077e-05,6.38087801967252e-05,6.386601297953681e-05,6.506131491149786e-05,6.503951707026445e-05,6.642867562574317e-05,6.646958851858065e-05,7.211870787713487e-05,7.349530439105384e-05,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/mid_linear/seed20260820/D16/curv0/scale_constant_norm/loss_v/H256,,,,,,,6.899092853376865e-05,0.0001152604015082,5.773491524337093e-05,6.979622361191762e-05,8.904826487451944e-05,9.913381258935816e-05,0.0001316176279529,0.0001739355790389
16,0.0,constant_norm,256,v,0.7,8192,-0.3172810452942514,-0.3154986005760518,-0.0371434159259662,0.0042533286819423,-0.1614160815522587,-0.0153802474508671,0.2109375,0.468017578125,0.0173625135466295,0.0257373494507646,0.0119003418155482,0.0118897120771634,0.014780105623295,0.0199807881376159,0.0072716117651623,0.0068462518883389,0.0020689474918924,0.0569699114635982,6.89686993949612e-05,0.0003210518385803,0.0007725592965917,0.0569852594435771,0.0572038992975683,0.0575525331794537,0.0019398080523203,0.01181478114961,0.0200293503685884,6.155598034524035e-05,7.30413627576254e-05,6.598372617738768e-05,6.864381581618562e-05,6.790121737497434e-05,6.87131015718323e-05,7.010867290115075e-05,6.937160039344192e-05,7.260609324503953e-05,7.061931126969845e-05,8.363053729519565e-05,7.962634655708789e-05,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/mid_linear/seed20260820/D16/curv0/scale_constant_norm/loss_v/H256,,,,,,,0.0001043962879972,0.0002366351189002,6.4028998814053e-05,0.0001067696893043,0.0001192153915754,0.0001232321494532,0.0002147690722992,0.000269560038157
16,0.0,constant_norm,256,v,0.9,8192,-0.1288936073274218,-0.1821732527951742,-0.2108181516052107,0.0024546999260151,-0.0567326122393623,-0.0192733584231016,0.29248046875,0.2830810546875,0.0272442601363991,0.080186297465616,0.0133814860854366,0.0227735010870446,0.0454773700860329,0.0626941470643487,0.0074703061477379,0.0068202414582332,0.0027263774892674,0.0611443940673694,7.126934010837083e-05,0.0008933166822089,0.0070371806663835,0.0611608112655979,0.0620242960620771,0.0678649000824975,0.0024456266286279,0.0226353720990459,0.0627023962517796,7.02080097998159e-05,0.0001199417251186,6.900806614745791e-05,7.075295022970773e-05,7.033054629712598e-05,6.965739078917954e-05,7.239316932244888e-05,7.432110865829289e-05,7.519593502908206e-05,8.474410407349753e-05,9.083424084049828e-05,0.0001665789056345,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/mid_linear/seed20260820/D16/curv0/scale_constant_norm/loss_v/H256,,,,,,,0.0002509983873285,0.0017544506976667,0.0001033102075882,0.0004629164417067,0.00015487578418,0.000579509392049,0.0003541295405313,0.001987636599928
